timestamp,error_x,error_y,integral_x,integral_y,vx,vy,drone_x,drone_y,tag_x,tag_y,above_ground_z,target_z
8.14024,-0.060474,0.0183833,-3,0.608597,0.0423318,-0.0128683,-0.992237,-0.975578,-0.931763,-0.993961,4.48682,0.6
8.16066,-0.0618552,0.0195747,-3,0.628172,0.0432986,-0.0137023,-0.993618,-0.974386,-0.931763,-0.993961,4.48682,0.6
8.16069,-0.0618552,0.0195747,-3,0.647746,0.0432986,-0.0137023,-0.993618,-0.974386,-0.931763,-0.993961,4.48682,0.6
8.18022,-0.0637104,0.0212692,-3,0.669016,0.0445972,-0.0148885,-0.995473,-0.972692,-0.931763,-0.993961,4.48682,0.6
8.18024,-0.0637104,0.0212692,-3,0.690285,0.0445972,-0.0148885,-0.995473,-0.972692,-0.931763,-0.993961,4.48682,0.6
8.20022,-0.0648167,0.0223442,-3,0.712629,0.0453717,-0.0156409,-0.996579,-0.971617,-0.931763,-0.993961,4.48682,0.6
8.20024,-0.0648167,0.0223442,-3,0.734973,0.0453717,-0.0156409,-0.996579,-0.971617,-0.931763,-0.993961,4.48682,0.6
8.22024,-0.0663015,0.023884,-3,0.758857,0.0464111,-0.0167188,-0.998064,-0.970077,-0.931763,-0.993961,4.48682,0.6
8.22032,-0.0663015,0.023884,-3,0.782741,0.0464111,-0.0167188,-0.998064,-0.970077,-0.931763,-0.993961,4.48682,0.6
8.24021,-0.056255,0.0199429,-3,0.802684,0.0393785,-0.01396,-0.998944,-0.969098,-0.942688,-0.989041,4.42094,0.6
8.24023,-0.056255,0.0199429,-3,0.822627,0.0393785,-0.01396,-0.998944,-0.969098,-0.942688,-0.989041,4.42094,0.6
8.26025,-0.0579729,0.0214246,-3,0.844051,0.040581,-0.0149972,-1.00066,-0.967616,-0.942688,-0.989041,4.42094,0.6
8.26027,-0.0579729,0.0214246,-3,0.865476,0.040581,-0.0149972,-1.00066,-0.967616,-0.942688,-0.989041,4.42094,0.6
8.28024,-0.0555897,0.0228536,-3,0.88833,0.0389128,-0.0159975,-1.00187,-0.966645,-0.946282,-0.989499,4.43516,0.6
8.28026,-0.0555897,0.0228536,-3,0.911183,0.0389128,-0.0159975,-1.00187,-0.966645,-0.946282,-0.989499,4.43516,0.6
8.30047,-0.0572289,0.0242463,-3,0.935429,0.0400602,-0.0169724,-1.00351,-0.965252,-0.946282,-0.989499,4.43516,0.6
8.30049,-0.0572289,0.0242463,-3,0.959676,0.0400602,-0.0169724,-1.00351,-0.965252,-0.946282,-0.989499,4.43516,0.6
8.32022,-0.0581906,0.0251246,-3,0.9848,0.0407334,-0.0175872,-1.00447,-0.964374,-0.946282,-0.989499,4.43516,0.6
8.32024,-0.0581906,0.0251246,-3,1.00993,0.0407334,-0.0175872,-1.00447,-0.964374,-0.946282,-0.989499,4.43516,0.6
8.34022,-0.0594472,0.02637,-3,1.03629,0.041613,-0.018459,-1.00573,-0.963129,-0.946282,-0.989499,4.43516,0.6
8.34023,-0.0594472,0.02637,-3,1.06266,0.041613,-0.018459,-1.00573,-0.963129,-0.946282,-0.989499,4.43516,0.6
8.36023,-0.0601873,0.0271623,-3,1.08983,0.0421311,-0.0190136,-1.00647,-0.962336,-0.946282,-0.989499,4.43516,0.6
8.36025,-0.0601873,0.0271623,-3,1.11699,0.0421311,-0.0190136,-1.00647,-0.962336,-0.946282,-0.989499,4.43516,0.6
8.38047,-0.0525554,0.0254014,-3,1.14239,0.0367888,-0.017781,-1.00736,-0.961084,-0.954801,-0.986486,4.48682,0.6
8.38049,-0.0525554,0.0254014,-3,1.16779,0.0367888,-0.017781,-1.00736,-0.961084,-0.954801,-0.986486,4.48682,0.6
8.40024,-0.0500466,0.0247791,-3,1.19257,0.0350326,-0.0173454,-1.00775,-0.960131,-0.957704,-0.98491,4.42105,0.6
8.40027,-0.0500466,0.0247791,-3,1.21735,0.0350326,-0.0173454,-1.00775,-0.960131,-0.957704,-0.98491,4.42105,0.6
8.42024,-0.0505331,0.0261433,-3,1.24349,0.0353732,-0.0183003,-1.00824,-0.958767,-0.957704,-0.98491,4.42105,0.6
8.42026,-0.0505331,0.0261433,-3,1.26964,0.0353732,-0.0183003,-1.00824,-0.958767,-0.957704,-0.98491,4.42105,0.6
8.44022,-0.0495895,0.0248095,-3,1.29445,0.0347127,-0.0173667,-1.00849,-0.957899,-0.958905,-0.982709,4.42105,0.6
8.44024,-0.0495895,0.0248095,-3,1.31926,0.0347127,-0.0173667,-1.00849,-0.957899,-0.958905,-0.982709,4.42105,0.6
8.46022,-0.0498501,0.0260206,-3,1.34528,0.0348951,-0.0182144,-1.00876,-0.956688,-0.958905,-0.982709,4.42105,0.6
8.46024,-0.0498501,0.0260206,-3,1.3713,0.0348951,-0.0182144,-1.00876,-0.956688,-0.958905,-0.982709,4.42105,0.6
8.48023,-0.0500703,0.027451,-3,1.39875,0.0350492,-0.0192157,-1.0088,-0.956319,-0.958728,-0.98377,4.6367,0.6
8.48025,-0.0500703,0.027451,-3,1.4262,0.0350492,-0.0192157,-1.0088,-0.956319,-0.958728,-0.98377,4.6367,0.6
8.50021,-0.0475514,0.0276078,-3,1.45381,0.033286,-0.0193255,-1.0084,-0.954795,-0.960853,-0.982403,4.48682,0.6
8.50023,-0.0475514,0.0276078,-3,1.48141,0.033286,-0.0193255,-1.0084,-0.954795,-0.960853,-0.982403,4.48682,0.6
8.52021,-0.0466397,0.028499,-3,1.50991,0.0326478,-0.0199493,-1.00749,-0.953904,-0.960853,-0.982403,4.48682,0.6
8.52023,-0.0466397,0.028499,-3,1.53841,0.0326478,-0.0199493,-1.00749,-0.953904,-0.960853,-0.982403,4.48682,0.6
8.54021,-0.0451503,0.0285505,-3,1.56696,0.0316052,-0.0199854,-1.00612,-0.952646,-0.960973,-0.981197,4.48682,0.6
8.54023,-0.0451503,0.0285505,-3,1.59551,0.0316052,-0.0199854,-1.00612,-0.952646,-0.960973,-0.981197,4.48682,0.6
8.56023,-0.0442661,0.0274174,-3,1.62293,0.0309863,-0.0191922,-1.00521,-0.951856,-0.960945,-0.979274,4.48682,0.6
8.56036,-0.0442661,0.0274174,-3,1.65035,0.0309863,-0.0191922,-1.00521,-0.951856,-0.960945,-0.979274,4.48682,0.6
8.58028,-0.0433553,0.0281731,-3,1.67852,0.0303487,-0.0197212,-1.0043,-0.951101,-0.960945,-0.979274,4.48682,0.6
8.5803,-0.0433553,0.0281731,-3,1.70669,0.0303487,-0.0197212,-1.0043,-0.951101,-0.960945,-0.979274,4.48682,0.6
8.60017,-0.041993,0.0292453,-3,1.73594,0.0293951,-0.0204717,-1.00294,-0.950028,-0.960945,-0.979274,4.48682,0.6
8.60019,-0.041993,0.0292453,-3,1.76519,0.0293951,-0.0204717,-1.00294,-0.950028,-0.960945,-0.979274,4.48682,0.6
8.62018,-0.040622,0.0303056,-3,1.79549,0.0284354,-0.0212139,-1.00157,-0.948968,-0.960945,-0.979274,4.48682,0.6
8.62025,-0.040622,0.0303056,-3,1.8258,0.0284354,-0.0212139,-1.00157,-0.948968,-0.960945,-0.979274,4.48682,0.6
8.64023,-0.040109,0.0289238,-3,1.85472,0.0280763,-0.0202467,-1.00072,-0.94848,-0.960612,-0.977404,4.42273,0.6
8.64025,-0.040109,0.0289238,-3,1.88364,0.0280763,-0.0202467,-1.00072,-0.94848,-0.960612,-0.977404,4.42273,0.6
8.66022,-0.0392623,0.029389,-3,1.91303,0.0274836,-0.0205723,-0.999874,-0.948015,-0.960612,-0.977404,4.42273,0.6
8.66024,-0.0392623,0.029389,-3,1.94242,0.0274836,-0.0205723,-0.999874,-0.948015,-0.960612,-0.977404,4.42273,0.6
8.68023,-0.0395167,0.0289822,-3,1.9714,0.0276617,-0.0202875,-0.999034,-0.947579,-0.959517,-0.976561,4.42267,0.6
8.68026,-0.0395167,0.0289822,-3,2.00039,0.0276617,-0.0202875,-0.999034,-0.947579,-0.959517,-0.976561,4.42267,0.6
8.70024,-0.0379965,0.0288483,-3,2.02923,0.0265975,-0.0201938,-0.997786,-0.946979,-0.95979,-0.975827,4.42262,0.6
8.70026,-0.0379965,0.0288483,-3,2.05808,0.0265975,-0.0201938,-0.997786,-0.946979,-0.95979,-0.975827,4.42262,0.6
8.72022,-0.0371662,0.0292216,-3,2.0873,0.0260163,-0.0204551,-0.996956,-0.946606,-0.95979,-0.975827,4.42262,0.6
8.72024,-0.0371662,0.0292216,-3,2.11653,0.0260163,-0.0204551,-0.996956,-0.946606,-0.95979,-0.975827,4.42262,0.6
8.74021,-0.0352192,0.0290582,-3,2.14558,0.0246535,-0.0203407,-0.995713,-0.946085,-0.960494,-0.975143,4.3723,0.6
8.74023,-0.0352192,0.0290582,-3,2.17464,0.0246535,-0.0203407,-0.995713,-0.946085,-0.960494,-0.975143,4.3723,0.6
8.76024,-0.0360025,0.0292133,-3,2.20386,0.0252018,-0.0204493,-0.994956,-0.94575,-0.958953,-0.974963,4.42083,0.6
8.76027,-0.0360025,0.0292133,-3,2.23307,0.0252018,-0.0204493,-0.994956,-0.94575,-0.958953,-0.974963,4.42083,0.6
8.78022,-0.0337246,0.0284369,-3,2.26151,0.0236072,-0.0199059,-0.992678,-0.946526,-0.958953,-0.974963,4.42083,0.6
8.78024,-0.0337246,0.0284369,-3,2.28994,0.0236072,-0.0199059,-0.992678,-0.946526,-0.958953,-0.974963,4.42083,0.6
8.80022,-0.032248,0.0279359,-3,2.31788,0.0225736,-0.0195551,-0.991201,-0.947027,-0.958953,-0.974963,4.42083,0.6
8.80024,-0.032248,0.0279359,-3,2.34581,0.0225736,-0.0195551,-0.991201,-0.947027,-0.958953,-0.974963,4.42083,0.6
8.82023,-0.0301045,0.0272006,-3,2.37301,0.0210731,-0.0190404,-0.989058,-0.947762,-0.958953,-0.974963,4.42083,0.6
8.82025,-0.0301045,0.0272006,-3,2.40022,0.0210731,-0.0190404,-0.989058,-0.947762,-0.958953,-0.974963,4.42083,0.6
8.84023,-0.0287285,0.0267167,-3,2.42693,0.02011,-0.0187017,-0.987682,-0.948246,-0.958953,-0.974963,4.42083,0.6
8.84025,-0.0287285,0.0267167,-3,2.45365,0.02011,-0.0187017,-0.987682,-0.948246,-0.958953,-0.974963,4.42083,0.6
8.86023,-0.0267165,0.0260079,-3,2.47966,0.0187015,-0.0182056,-0.98567,-0.948955,-0.958953,-0.974963,4.42083,0.6
8.86028,-0.0267165,0.0260079,-3,2.50566,0.0187015,-0.0182056,-0.98567,-0.948955,-0.958953,-0.974963,4.42083,0.6
8.88022,-0.0291443,0.0282239,-3,2.53389,0.020401,-0.0197567,-0.984361,-0.949418,-0.955217,-0.977642,4.37194,0.6
8.88024,-0.0291443,0.0282239,-3,2.56211,0.020401,-0.0197567,-0.984361,-0.949418,-0.955217,-0.977642,4.37194,0.6
8.9002,-0.0293304,0.02953,-3,2.59164,0.0205313,-0.020671,-0.984425,-0.949398,-0.955094,-0.978928,4.42237,0.6
8.90022,-0.0293304,0.02953,-3,2.62117,0.0205313,-0.020671,-0.984425,-0.949398,-0.955094,-0.978928,4.42237,0.6
8.92022,-0.0293253,0.0295252,-3,2.6507,0.0205277,-0.0206676,-0.984419,-0.949402,-0.955094,-0.978928,4.42237,0.6
8.92024,-0.0293253,0.0295252,-3,2.68022,0.0205277,-0.0206676,-0.984419,-0.949402,-0.955094,-0.978928,4.42237,0.6
8.94025,-0.0292531,0.0294924,-3,2.70972,0.0204772,-0.0206446,-0.984347,-0.949435,-0.955094,-0.978928,4.42237,0.6
8.94027,-0.0292531,0.0294924,-3,2.73921,0.0204772,-0.0206446,-0.984347,-0.949435,-0.955094,-0.978928,4.42237,0.6
8.96018,-0.0291625,0.0294547,-3,2.76866,0.0204138,-0.0206183,-0.984257,-0.949473,-0.955094,-0.978928,4.42237,0.6
8.96026,-0.0291625,0.0294547,-3,2.79812,0.0204138,-0.0206183,-0.984257,-0.949473,-0.955094,-0.978928,4.42237,0.6
8.98022,-0.0265102,0.0284284,-3,2.82655,0.0185572,-0.0198999,-0.984065,-0.94955,-0.957555,-0.977979,4.42228,0.6
8.98025,-0.0265102,0.0284284,-3,2.85497,0.0185572,-0.0198999,-0.984065,-0.94955,-0.957555,-0.977979,4.42228,0.6
9.0002,-0.0253511,0.0271261,-3,2.8821,0.0177458,-0.0189883,-0.983906,-0.949614,-0.958555,-0.97674,4.42022,0.6
9.00022,-0.0253511,0.0271261,-3,2.90923,0.0177458,-0.0189883,-0.983906,-0.949614,-0.958555,-0.97674,4.42022,0.6
9.02022,-0.0256915,0.0270694,-3,2.9363,0.017984,-0.0189486,-0.984246,-0.94967,-0.958555,-0.97674,4.42022,0.6
9.02024,-0.0256915,0.0270694,-3,2.96336,0.017984,-0.0189486,-0.984246,-0.94967,-0.958555,-0.97674,4.42022,0.6
9.04024,-0.0232375,0.0272081,-3,2.99057,0.0162662,-0.0190457,-0.984631,-0.949694,-0.961394,-0.976902,4.37177,0.6
9.04026,-0.0232375,0.0272081,-3,3,0.0162662,-0.0190457,-0.984631,-0.949694,-0.961394,-0.976902,4.37177,0.6
9.06023,-0.0237321,0.0271554,-3,3,0.0166125,-0.0190088,-0.985126,-0.949747,-0.961394,-0.976902,4.37177,0.6
9.06025,-0.0237321,0.0271554,-3,3,0.0166125,-0.0190088,-0.985126,-0.949747,-0.961394,-0.976902,4.37177,0.6
9.08021,-0.0231748,0.0272251,-3,3,0.0162223,-0.0190575,-0.985404,-0.949793,-0.962229,-0.977018,4.38248,0.6
9.08023,-0.0231748,0.0272251,-3,3,0.0162223,-0.0190575,-0.985404,-0.949793,-0.962229,-0.977018,4.38248,0.6
9.10022,-0.0220161,0.0267805,-3,3,0.0154113,-0.0187463,-0.985743,-0.94985,-0.963727,-0.97663,4.59489,0.6
9.10024,-0.0220161,0.0267805,-3,3,0.0154113,-0.0187463,-0.985743,-0.94985,-0.963727,-0.97663,4.59489,0.6
9.12066,-0.0221958,0.0267422,-3,3,0.0155371,-0.0187196,-0.985923,-0.949888,-0.963727,-0.97663,4.59489,0.6
9.12068,-0.0221958,0.0267422,-3,3,0.0155371,-0.0187196,-0.985923,-0.949888,-0.963727,-0.97663,4.59489,0.6
9.14021,-0.0230144,0.0268334,-3,3,0.0161101,-0.0187834,-0.987565,-0.950843,-0.964551,-0.977677,4.4222,0.6
9.14023,-0.0230144,0.0268334,-3,3,0.0161101,-0.0187834,-0.987565,-0.950843,-0.964551,-0.977677,4.4222,0.6
9.16021,-0.0197929,0.025996,-3,3,0.0138551,-0.0181972,-0.98903,-0.951769,-0.969237,-0.977765,4.42019,0.6
9.16023,-0.0197929,0.025996,-3,3,0.0138551,-0.0181972,-0.98903,-0.951769,-0.969237,-0.977765,4.42019,0.6
9.18024,-0.0218142,0.0246283,-3,3,0.0152699,-0.0172398,-0.991051,-0.953137,-0.969237,-0.977765,4.42019,0.6
9.18026,-0.0218142,0.0246283,-3,3,0.0152699,-0.0172398,-0.991051,-0.953137,-0.969237,-0.977765,4.42019,0.6
9.20027,-0.0202954,0.0248465,-3,3,0.0142068,-0.0173925,-0.99229,-0.954016,-0.971994,-0.978862,4.37207,0.6
9.20029,-0.0202954,0.0248465,-3,3,0.0142068,-0.0173925,-0.99229,-0.954016,-0.971994,-0.978862,4.37207,0.6
9.22024,-0.0220013,0.0235735,-3,3,0.0154009,-0.0165014,-0.993995,-0.955289,-0.971994,-0.978862,4.37207,0.6
9.22025,-0.0220013,0.0235735,-3,3,0.0154009,-0.0165014,-0.993995,-0.955289,-0.971994,-0.978862,4.37207,0.6
9.24025,-0.0198279,0.0253296,-3,3,0.0138795,-0.0177307,-0.995062,-0.956111,-0.975234,-0.981441,4.37149,0.6
9.24028,-0.0198279,0.0253296,-3,3,0.0138795,-0.0177307,-0.995062,-0.956111,-0.975234,-0.981441,4.37149,0.6
9.26021,-0.0211404,0.0241896,-3,3,0.0147983,-0.0169327,-0.996374,-0.957251,-0.975234,-0.981441,4.37149,0.6
9.26024,-0.0211404,0.0241896,-3,3,0.0147983,-0.0169327,-0.996374,-0.957251,-0.975234,-0.981441,4.37149,0.6
9.28028,-0.0217372,0.0235255,-3,3,0.015216,-0.0164678,-0.996971,-0.957915,-0.975234,-0.981441,4.37149,0.6
9.2803,-0.0217372,0.0235255,-3,3,0.015216,-0.0164678,-0.996971,-0.957915,-0.975234,-0.981441,4.37149,0.6
9.30037,-0.0183461,0.023825,-3,3,0.0128423,-0.0166775,-0.997784,-0.958851,-0.979438,-0.982676,4.37202,0.6
9.3004,-0.0183461,0.023825,-3,3,0.0128423,-0.0166775,-0.997784,-0.958851,-0.979438,-0.982676,4.37202,0.6
9.32022,-0.0188468,0.0232565,-3,3,0.0131927,-0.0162795,-0.998285,-0.95942,-0.979438,-0.982676,4.37202,0.6
9.32024,-0.0188468,0.0232565,-3,3,0.0131927,-0.0162795,-0.998285,-0.95942,-0.979438,-0.982676,4.37202,0.6
9.34024,-0.0158869,0.0246261,-3,3,0.0111208,-0.0172382,-0.998947,-0.96024,-0.98306,-0.984866,4.37213,0.6
9.34026,-0.0158869,0.0246261,-3,3,0.0111208,-0.0172382,-0.998947,-0.96024,-0.98306,-0.984866,4.37213,0.6
9.36022,-0.016273,0.0241009,-3,3,0.0113911,-0.0168707,-0.999333,-0.960765,-0.98306,-0.984866,4.37213,0.6
9.36024,-0.016273,0.0241009,-3,3,0.0113911,-0.0168707,-0.999333,-0.960765,-0.98306,-0.984866,4.37213,0.6
9.38021,-0.0148591,0.0231902,-3,3,0.0104013,-0.0162332,-0.999872,-0.961533,-0.985013,-0.984723,4.36749,0.6
9.38023,-0.0148591,0.0231902,-3,3,0.0104013,-0.0162332,-0.999872,-0.961533,-0.985013,-0.984723,4.36749,0.6
9.40021,-0.014953,0.0233696,-3,3,0.0104671,-0.0163587,-1.00028,-0.961104,-0.985327,-0.984473,4.37175,0.6
9.40023,-0.014953,0.0233696,-3,3,0.0104671,-0.0163587,-1.00028,-0.961104,-0.985327,-0.984473,4.37175,0.6
9.42023,-0.0154927,0.0239628,-3,3,0.0108449,-0.016774,-1.00082,-0.96051,-0.985327,-0.984473,4.37175,0.6
9.42025,-0.0154927,0.0239628,-3,3,0.0108449,-0.016774,-1.00082,-0.96051,-0.985327,-0.984473,4.37175,0.6
9.44021,-0.0137172,0.024409,-3,3,0.00960201,-0.0170863,-1.00114,-0.960136,-0.987423,-0.984545,4.37106,0.6
9.44023,-0.0137172,0.024409,-3,3,0.00960201,-0.0170863,-1.00114,-0.960136,-0.987423,-0.984545,4.37106,0.6
9.46035,-0.011735,0.0231707,-3,3,0.00821453,-0.0162195,-1.00157,-0.959605,-0.989832,-0.982776,4.38248,0.6
9.46038,-0.011735,0.0231707,-3,3,0.00821453,-0.0162195,-1.00157,-0.959605,-0.989832,-0.982776,4.38248,0.6
9.48021,-0.0119795,0.0234977,-3,3,0.00838568,-0.0164484,-1.00181,-0.959278,-0.989832,-0.982776,4.38248,0.6
9.48022,-0.0119795,0.0234977,-3,3,0.00838568,-0.0164484,-1.00181,-0.959278,-0.989832,-0.982776,4.38248,0.6
9.50025,-0.0111197,0.0226646,-3,3,0.00778377,-0.0158652,-1.00212,-0.958823,-0.991004,-0.981487,4.38248,0.6
9.50028,-0.0111197,0.0226646,-3,3,0.00778377,-0.0158652,-1.00212,-0.958823,-0.991004,-0.981487,4.38248,0.6
9.52022,-0.0112897,0.022408,-3,3,0.00790277,-0.0156856,-1.00229,-0.959079,-0.991004,-0.981487,4.38248,0.6
9.52024,-0.0112897,0.022408,-3,3,0.00790277,-0.0156856,-1.00229,-0.959079,-0.991004,-0.981487,4.38248,0.6
9.54024,-0.0114908,0.0220352,-3,3,0.00804354,-0.0154246,-1.00249,-0.959452,-0.991004,-0.981487,4.38248,0.6
9.54026,-0.0114908,0.0220352,-3,3,0.00804354,-0.0154246,-1.00249,-0.959452,-0.991004,-0.981487,4.38248,0.6
9.56023,-0.0101928,0.0212775,-3,3,0.00713494,-0.0148942,-1.00259,-0.959693,-0.992402,-0.980971,4.38248,0.6
9.56025,-0.0101928,0.0212775,-3,3,0.00713494,-0.0148942,-1.00259,-0.959693,-0.992402,-0.980971,4.38248,0.6
9.58021,-0.0103226,0.0209577,-3,3,0.00722581,-0.0146704,-1.00272,-0.960013,-0.992402,-0.980971,4.38248,0.6
9.58023,-0.0103226,0.0209577,-3,3,0.00722581,-0.0146704,-1.00272,-0.960013,-0.992402,-0.980971,4.38248,0.6
9.60022,-0.0097562,0.0211046,-3,3,0.00682934,-0.0147732,-1.00279,-0.96021,-0.993033,-0.981315,4.38248,0.6
9.60024,-0.0097562,0.0211046,-3,3,0.00682934,-0.0147732,-1.00279,-0.96021,-0.993033,-0.981315,4.38248,0.6
9.6204,-0.00977957,0.0210072,-3,3,0.0068457,-0.0147051,-1.00281,-0.960307,-0.993033,-0.981315,4.38248,0.6
9.62042,-0.00977957,0.0210072,-3,3,0.0068457,-0.0147051,-1.00281,-0.960307,-0.993033,-0.981315,4.38248,0.6
9.64022,-0.00873474,0.0223863,-3,3,0.00611432,-0.0156704,-1.00306,-0.960364,-0.994328,-0.98275,4.32893,0.6
9.64024,-0.00873474,0.0223863,-3,3,0.00611432,-0.0156704,-1.00306,-0.960364,-0.994328,-0.98275,4.32893,0.6
9.66018,-0.00889281,0.0209632,-3,3,0.00622496,-0.0146743,-1.00372,-0.959708,-0.994822,-0.980672,4.31869,0.6
9.66021,-0.00889281,0.0209632,-3,3,0.00622496,-0.0146743,-1.00372,-0.959708,-0.994822,-0.980672,4.31869,0.6
9.68021,-0.00928322,0.0213674,-3,3,0.00649825,-0.0149572,-1.00411,-0.959304,-0.994822,-0.980672,4.31869,0.6
9.68023,-0.00928322,0.0213674,-3,3,0.00649825,-0.0149572,-1.00411,-0.959304,-0.994822,-0.980672,4.31869,0.6
9.70021,-0.00641671,0.0214343,-3,3,0.0044917,-0.015004,-1.00463,-0.958744,-0.998212,-0.980178,4.38248,0.6
9.70022,-0.00641671,0.0214343,-3,3,0.0044917,-0.015004,-1.00463,-0.958744,-0.998212,-0.980178,4.38248,0.6
9.72023,-0.00665656,0.0217934,-3,3,0.00465959,-0.0152554,-1.00487,-0.958385,-0.998212,-0.980178,4.38248,0.6
9.72034,-0.00665656,0.0217934,-3,3,0.00465959,-0.0152554,-1.00487,-0.958385,-0.998212,-0.980178,4.38248,0.6
9.74021,-0.00646568,0.0214998,-3,3,0.00452598,-0.0150498,-1.00518,-0.957886,-0.998713,-0.979386,4.38248,0.6
9.74022,-0.00646568,0.0214998,-3,3,0.00452598,-0.0150498,-1.00518,-0.957886,-0.998713,-0.979386,4.38248,0.6
9.76019,-0.00592689,0.0210091,-3,3,0.00414883,-0.0147064,-1.00536,-0.957578,-0.999428,-0.978587,4.38248,0.6
9.76021,-0.00592689,0.0210091,-3,3,0.00414883,-0.0147064,-1.00536,-0.957578,-0.999428,-0.978587,4.38248,0.6
9.78022,-0.00605433,0.0211278,-3,3,0.00423803,-0.0147895,-1.00548,-0.957459,-0.999428,-0.978587,4.38248,0.6
9.78025,-0.00605433,0.0211278,-3,3,0.00423803,-0.0147895,-1.00548,-0.957459,-0.999428,-0.978587,4.38248,0.6
9.80022,-0.0045797,0.0207786,-3,3,0.00320579,-0.014545,-1.00553,-0.957381,-1.00095,-0.978159,4.31872,0.6
9.80023,-0.0045797,0.0207786,-3,3,0.00320579,-0.014545,-1.00553,-0.957381,-1.00095,-0.978159,4.31872,0.6
9.82024,-0.00459794,0.0208175,-3,3,0.00321856,-0.0145722,-1.00555,-0.957342,-1.00095,-0.978159,4.31872,0.6
9.82026,-0.00459794,0.0208175,-3,3,0.00321856,-0.0145722,-1.00555,-0.957342,-1.00095,-0.978159,4.31872,0.6
9.84023,-0.00387852,0.0204114,-3,3,0.00271496,-0.014288,-1.00558,-0.957226,-1.0017,-0.977638,4.28469,0.6
9.84025,-0.00387852,0.0204114,-3,3,0.00271496,-0.014288,-1.00558,-0.957226,-1.0017,-0.977638,4.28469,0.6
9.86023,-0.00353387,0.0190865,-3,3,0.00247371,-0.0133606,-1.00558,-0.957151,-1.00205,-0.976238,4.31883,0.6
9.86025,-0.00353387,0.0190865,-3,3,0.00247371,-0.0133606,-1.00558,-0.957151,-1.00205,-0.976238,4.31883,0.6
9.88023,-0.0034869,0.0192316,-3,3,0.00244083,-0.0134621,-1.00553,-0.957006,-1.00205,-0.976238,4.31883,0.6
9.88025,-0.0034869,0.0192316,-3,3,0.00244083,-0.0134621,-1.00553,-0.957006,-1.00205,-0.976238,4.31883,0.6
9.90022,-0.00267576,0.0200623,-3,3,0.00187303,-0.0140436,-1.00554,-0.956993,-1.00286,-0.977056,4.31891,0.6
9.90024,-0.00267576,0.0200623,-3,3,0.00187303,-0.0140436,-1.00554,-0.956993,-1.00286,-0.977056,4.31891,0.6
9.92022,-0.00273394,0.0199648,-3,3,0.00191375,-0.0139754,-1.0056,-0.957091,-1.00286,-0.977056,4.31891,0.6
9.92024,-0.00273394,0.0199648,-3,3,0.00191375,-0.0139754,-1.0056,-0.957091,-1.00286,-0.977056,4.31891,0.6
9.94025,-0.00251798,0.0204885,-3,3,0.00176259,-0.014342,-1.00564,-0.957156,-1.00313,-0.977645,4.27292,0.6
9.94028,-0.00251798,0.0204885,-3,3,0.00176259,-0.014342,-1.00564,-0.957156,-1.00313,-0.977645,4.27292,0.6
9.96022,-0.00175302,0.0192349,-3,3,0.00122711,-0.0134644,-1.00569,-0.95725,-1.00393,-0.976485,4.32046,0.6
9.96024,-0.00175302,0.0192349,-3,3,0.00122711,-0.0134644,-1.00569,-0.95725,-1.00393,-0.976485,4.32046,0.6
9.98022,-0.00176196,0.0191741,-3,3,0.00123337,-0.0134219,-1.00569,-0.957311,-1.00393,-0.976485,4.32046,0.6
9.98023,-0.00176196,0.0191741,-3,3,0.00123337,-0.0134219,-1.00569,-0.957311,-1.00393,-0.976485,4.32046,0.6
10.0002,-0.000266338,0.019952,-3,3,0.000186437,-0.0139664,-1.00568,-0.9574,-1.00542,-0.977352,4.27289,0.6
10.0002,-0.000266338,0.019952,-3,3,0.000186437,-0.0139664,-1.00568,-0.9574,-1.00542,-0.977352,4.27289,0.6
10.0202,-0.000403071,0.0197587,-3,3,0.00028215,-0.0138311,-1.00582,-0.957593,-1.00542,-0.977352,4.27289,0.6
10.0202,-0.000403071,0.0197587,-3,3,0.00028215,-0.0138311,-1.00582,-0.957593,-1.00542,-0.977352,4.27289,0.6
10.0402,-0.000359366,0.0194777,-3,3,0.000251556,-0.0136344,-1.00604,-0.957865,-1.00568,-0.977343,4.28288,0.6
10.0402,-0.000359366,0.0194777,-3,3,0.000251556,-0.0136344,-1.00604,-0.957865,-1.00568,-0.977343,4.28288,0.6
10.0602,-0.000764848,0.0190715,-3,3,0.000535393,-0.01335,-1.00625,-0.958124,-1.00548,-0.977195,4.27241,0.6
10.0602,-0.000764848,0.0190715,-3,3,0.000535393,-0.01335,-1.00625,-0.958124,-1.00548,-0.977195,4.27241,0.6
10.0802,-0.00103843,0.0186858,-3,3,0.000726903,-0.0130801,-1.00652,-0.958509,-1.00548,-0.977195,4.27241,0.6
10.0802,-0.00103843,0.0186858,-3,3,0.000726903,-0.0130801,-1.00652,-0.958509,-1.00548,-0.977195,4.27241,0.6
10.1002,0.00111627,0.0191314,-2.99888,3,-0.000781386,-0.013392,-1.00668,-0.95878,-1.0078,-0.977911,4.31886,0.6
10.1003,0.00111627,0.0191314,-2.99777,3,-0.000781386,-0.013392,-1.00668,-0.95878,-1.0078,-0.977911,4.31886,0.6
10.1202,0.000903357,0.0187464,-2.99686,3,-0.00063235,-0.0131225,-1.00689,-0.959165,-1.0078,-0.977911,4.31886,0.6
10.1203,0.000903357,0.0187464,-2.99596,3,-0.00063235,-0.0131225,-1.00689,-0.959165,-1.0078,-0.977911,4.31886,0.6
