timestamp,error_x,error_y,integral_x,integral_y,vx,vy,drone_x,drone_y,tag_x,tag_y,above_ground_z,target_z
7.16038,-0.126601,-0.0390356,-3,-3,0.0886208,0.0273249,0.584984,-0.938836,0.711586,-0.899801,3.45152,0.6
7.18039,-0.12606,-0.039215,-3,-3,0.0882422,0.0274505,0.583411,-0.938371,0.709471,-0.899156,3.45152,0.6
7.2004,-0.126999,-0.0389084,-3,-3,0.0888992,0.0272359,0.582472,-0.938065,0.709471,-0.899156,3.45152,0.6
7.22039,-0.125554,-0.0403005,-3,-3,0.0878879,0.0282104,0.58092,-0.937712,0.706474,-0.897411,3.42866,0.6
7.24039,-0.126882,-0.0401983,-3,-3,0.0888173,0.0281388,0.579592,-0.93761,0.706474,-0.897411,3.42866,0.6
7.26039,-0.126081,-0.039877,-3,-3,0.0882567,0.0279139,0.577822,-0.937456,0.703903,-0.897579,3.45041,0.6
7.2804,-0.123515,-0.0398525,-3,-3,0.0864602,0.0278967,0.576779,-0.937349,0.700293,-0.897496,3.42095,0.6
7.3004,-0.124888,-0.0396791,-3,-3,0.0874219,0.0277754,0.575405,-0.937175,0.700293,-0.897496,3.42095,0.6
7.32041,-0.122701,-0.0410482,-3,-3,0.0858907,0.0287337,0.574609,-0.937061,0.69731,-0.896013,3.41511,0.6
7.34039,-0.123723,-0.0408791,-3,-3,0.0866061,0.0286154,0.573587,-0.936892,0.69731,-0.896013,3.41511,0.6
7.36039,-0.122247,-0.0431678,-3,-3,0.0855732,0.0302175,0.573422,-0.938181,0.69567,-0.895013,3.42351,0.6
7.38039,-0.122599,-0.0433667,-3,-3,0.085819,0.0303567,0.573302,-0.93999,0.6959,-0.896623,3.4263,0.6
7.40048,-0.12256,-0.044493,-3,-3,0.0857923,0.0311451,0.57334,-0.941116,0.6959,-0.896623,3.4263,0.6
7.42039,-0.121053,-0.0433886,-3,-3,0.0847371,0.030372,0.573514,-0.942697,0.694566,-0.899309,3.38864,0.6
7.4404,-0.120862,-0.0443751,-3,-3,0.0846035,0.0310626,0.573704,-0.943684,0.694566,-0.899309,3.38864,0.6
7.46048,-0.120469,-0.0457607,-3,-3,0.0843283,0.0320325,0.574097,-0.945069,0.694566,-0.899309,3.38864,0.6
7.48039,-0.120012,-0.0471637,-3,-3,0.0840086,0.0330146,0.574554,-0.946473,0.694566,-0.899309,3.38864,0.6
7.50049,-0.119251,-0.0491428,-3,-3,0.0834758,0.0344,0.575315,-0.948452,0.694566,-0.899309,3.38864,0.6
7.52047,-0.118027,-0.044347,-3,-3,0.0826189,0.0310429,0.575872,-0.949692,0.693899,-0.905345,3.36512,0.6
7.5404,-0.119011,-0.0451265,-3,-3,0.083308,0.0315886,0.576763,-0.951404,0.695775,-0.906277,3.36248,0.6
7.56048,-0.118377,-0.0461851,-3,-3,0.082864,0.0323296,0.577398,-0.952463,0.695775,-0.906277,3.36248,0.6
7.58043,-0.117071,-0.044669,-3,-3,0.08195,0.0312683,0.57841,-0.953949,0.695481,-0.90928,3.35996,0.6
7.60041,-0.11677,-0.0457962,-3,-3,0.0817392,0.0320573,0.578711,-0.955076,0.695481,-0.90928,3.35996,0.6
7.6204,-0.11762,-0.0465222,-3,-3,0.0823338,0.0325655,0.578673,-0.956954,0.696292,-0.910432,3.35878,0.6
7.6404,-0.11757,-0.0476924,-3,-3,0.0822993,0.0333847,0.578722,-0.958125,0.696292,-0.910432,3.35878,0.6
7.6607,-0.115931,-0.0478552,-3,-3,0.0811514,0.0334986,0.5789,-0.959763,0.694831,-0.911908,3.36615,0.6
7.6804,-0.114283,-0.0473683,-3,-3,0.0799982,0.0331578,0.579102,-0.960778,0.693385,-0.91341,3.33732,0.6
7.70041,-0.113863,-0.0487827,-3,-3,0.079704,0.0341479,0.579522,-0.962193,0.693385,-0.91341,3.33732,0.6
7.72042,-0.11346,-0.0471265,-3,-3,0.0794219,0.0329885,0.57986,-0.963068,0.69332,-0.915941,3.36512,0.6
7.74041,-0.11191,-0.0470435,-3,-3,0.0783373,0.0329304,0.581541,-0.965758,0.693452,-0.918715,3.31051,0.6
7.7604,-0.110785,-0.0487072,-3,-3,0.0775498,0.034095,0.582666,-0.967422,0.693452,-0.918715,3.31051,0.6
7.7804,-0.109581,-0.0479983,-3,-3,0.0767069,0.0335988,0.584374,-0.969754,0.693955,-0.921756,3.30213,0.6
7.80042,-0.108429,-0.0494496,-3,-3,0.0759006,0.0346147,0.585526,-0.971205,0.693955,-0.921756,3.30213,0.6
7.82044,-0.110085,-0.0500351,-3,-3,0.0770598,0.0350246,0.587247,-0.973235,0.697333,-0.9232,3.36512,0.6
7.8404,-0.10854,-0.0490317,-3,-3,0.0759778,0.0343222,0.588401,-0.974494,0.69694,-0.925463,3.30608,0.6
7.86041,-0.108138,-0.0502518,-3,-3,0.0756964,0.0351763,0.588803,-0.975715,0.69694,-0.925463,3.30608,0.6
7.8804,-0.107812,-0.0510012,-3,-3,0.0754685,0.0357008,0.589128,-0.976464,0.69694,-0.925463,3.30608,0.6
7.90042,-0.107228,-0.052009,-3,-3,0.0750593,0.0364063,0.589713,-0.977472,0.69694,-0.925463,3.30608,0.6
7.92041,-0.107722,-0.0479719,-3,-3,0.0754055,0.0335804,0.590152,-0.978085,0.697874,-0.930113,3.30336,0.6
7.94051,-0.104989,-0.0479864,-3,-3,0.0734925,0.0335905,0.590879,-0.978921,0.695869,-0.930935,3.27916,0.6
7.96072,-0.104729,-0.0482435,-3,-3,0.0733106,0.0337705,0.591139,-0.979179,0.695869,-0.930935,3.27916,0.6
7.9804,-0.103552,-0.0493194,-3,-3,0.0724865,0.0345236,0.592317,-0.980254,0.695869,-0.930935,3.27916,0.6
8.00038,-0.103236,-0.0495899,-3,-3,0.0722655,0.0347129,0.592632,-0.980525,0.695869,-0.930935,3.27916,0.6
8.02045,-0.102587,-0.0500982,-3,-3,0.071811,0.0350688,0.593282,-0.981033,0.695869,-0.930935,3.27916,0.6
8.04049,-0.102229,-0.0470893,-3,-3,0.0715603,0.0329625,0.594292,-0.981723,0.696521,-0.934634,3.27116,0.6
8.06054,-0.101535,-0.047506,-3,-3,0.0710746,0.0332542,0.594986,-0.98214,0.696521,-0.934634,3.27116,0.6
8.08052,-0.100522,-0.0467937,-3,-3,0.0703656,0.0327556,0.596066,-0.982693,0.696588,-0.935899,3.24611,0.6
8.10147,-0.0997772,-0.0471167,-3,-3,0.069844,0.0329817,0.596811,-0.983016,0.696588,-0.935899,3.24611,0.6
8.12044,-0.100599,-0.0477777,-3,-3,0.0704194,0.0334444,0.596257,-0.983646,0.696856,-0.935869,3.24326,0.6
8.14042,-0.0995488,-0.0481429,-3,-3,0.0696841,0.0337,0.595973,-0.984024,0.695522,-0.935881,3.25092,0.6
8.16044,-0.0998563,-0.0486485,-3,-3,0.0698994,0.0340539,0.595666,-0.984529,0.695522,-0.935881,3.25092,0.6
8.18041,-0.0985906,-0.0465112,-3,-3,0.0690134,0.0325579,0.59555,-0.984827,0.694141,-0.938316,3.24908,0.6
8.20041,-0.0986358,-0.0469015,-3,-3,0.069045,0.032831,0.595505,-0.985217,0.694141,-0.938316,3.24908,0.6
8.2206,-0.0986005,-0.0471266,-3,-3,0.0690203,0.0329886,0.59554,-0.985442,0.694141,-0.938316,3.24908,0.6
8.24041,-0.096641,-0.0448177,-3,-3,0.0676487,0.0313724,0.596994,-0.984938,0.693635,-0.940121,3.22177,0.6
8.26041,-0.0952222,-0.0441995,-3,-3,0.0666556,0.0309396,0.598412,-0.98432,0.693635,-0.940121,3.22177,0.6
8.28041,-0.0946895,-0.0451234,-3,-3,0.0662826,0.0315864,0.600517,-0.983404,0.695206,-0.93828,3.21436,0.6
8.30059,-0.0926085,-0.0442169,-3,-3,0.064826,0.0309518,0.602598,-0.982497,0.695206,-0.93828,3.21436,0.6
8.32042,-0.0912364,-0.043606,-3,-3,0.0638655,0.0305242,0.60397,-0.981886,0.695206,-0.93828,3.21436,0.6
8.34041,-0.0931744,-0.0430267,-3,-3,0.0652221,0.0301187,0.605331,-0.981267,0.698506,-0.938241,3.21505,0.6
8.36041,-0.0914839,-0.0421039,-3,-3,0.0640387,0.0294727,0.607022,-0.980345,0.698506,-0.938241,3.21505,0.6
8.38041,-0.0907898,-0.0414885,-3,-3,0.0635528,0.0290419,0.607716,-0.979729,0.698506,-0.938241,3.21505,0.6
8.40042,-0.0896907,-0.0405176,-3,-3,0.0627835,0.0283623,0.608815,-0.978758,0.698506,-0.938241,3.21505,0.6
8.42042,-0.0899554,-0.0425096,-3,-3,0.0629688,0.0297567,0.609582,-0.978107,0.699538,-0.935598,3.19078,0.6
8.44042,-0.0904775,-0.041181,-3,-3,0.0633343,0.0288267,0.61078,-0.977127,0.701258,-0.935946,3.18847,0.6
8.46046,-0.0896525,-0.0405244,-3,-3,0.0627567,0.0283671,0.611605,-0.97647,0.701258,-0.935946,3.18847,0.6
8.48042,-0.0884742,-0.0396913,-3,-3,0.0619319,0.0277839,0.612784,-0.975637,0.701258,-0.935946,3.18847,0.6
8.50041,-0.0879081,-0.0404275,-3,-3,0.0615357,0.0282993,0.613475,-0.975277,0.701383,-0.93485,3.16913,0.6
8.52042,-0.0868199,-0.0398654,-3,-3,0.0607739,0.0279058,0.614563,-0.974715,0.701383,-0.93485,3.16913,0.6
8.54045,-0.0871744,-0.0383283,-3,-3,0.0610221,0.0268298,0.615348,-0.974338,0.702523,-0.936009,3.19401,0.6
8.56041,-0.0859543,-0.0377444,-3,-3,0.060168,0.0264211,0.616568,-0.973754,0.702523,-0.936009,3.19401,0.6
8.58038,-0.0842943,-0.0372171,-3,-3,0.059006,0.026052,0.617408,-0.973355,0.701702,-0.936137,3.13694,0.6
8.6005,-0.083013,-0.036621,-3,-3,0.0581091,0.0256347,0.618689,-0.972758,0.701702,-0.936137,3.13694,0.6
8.62049,-0.0834534,-0.0366972,-3,-3,0.0584174,0.025688,0.619241,-0.972159,0.702694,-0.935462,3.16083,0.6
8.64043,-0.0829279,-0.0361054,-3,-3,0.0580495,0.0252738,0.620123,-0.971264,0.703051,-0.935158,3.14468,0.6
8.66045,-0.0823054,-0.0355107,-3,-3,0.0576138,0.0248575,0.620745,-0.970669,0.703051,-0.935158,3.14468,0.6
8.68046,-0.0827089,-0.0357617,-3,-3,0.0578962,0.0250332,0.621694,-0.969794,0.704403,-0.934033,3.15922,0.6
8.70045,-0.0820475,-0.0351806,-3,-3,0.0574332,0.0246264,0.622356,-0.969213,0.704403,-0.934033,3.15922,0.6
8.72049,-0.0803738,-0.0349023,-3,-3,0.0562617,0.0244316,0.623388,-0.968344,0.703762,-0.933442,3.14078,0.6
8.74112,-0.0805722,-0.0350553,-3,-3,0.0564006,0.0245387,0.624387,-0.967712,0.704959,-0.932657,3.13725,0.6
8.76047,-0.0786488,-0.0340389,-3,-3,0.0550541,0.0238272,0.62631,-0.966696,0.704959,-0.932657,3.13725,0.6
8.7805,-0.0788992,-0.0322976,-3,-3,0.0552294,0.0226083,0.627584,-0.966031,0.706484,-0.933733,3.10874,0.6
8.80045,-0.0769995,-0.0313186,-3,-3,0.0538997,0.021923,0.629484,-0.965052,0.706484,-0.933733,3.10874,0.6
8.82057,-0.0777291,-0.0334269,-3,-3,0.0544104,0.0233988,0.630732,-0.964417,0.708461,-0.93099,3.14078,0.6
8.84049,-0.0758826,-0.0325011,-3,-3,0.0531178,0.0227508,0.632578,-0.963491,0.708461,-0.93099,3.14078,0.6
8.86046,-0.0761624,-0.0314045,-3,-3,0.0533137,0.0219832,0.633892,-0.963259,0.710054,-0.931855,3.10854,0.6
8.88043,-0.0757769,-0.0305011,-3,-3,0.0530438,0.0213508,0.635972,-0.963441,0.711748,-0.93294,3.09298,0.6
8.90046,-0.0744024,-0.030594,-3,-3,0.0520817,0.0214158,0.637346,-0.963534,0.711748,-0.93294,3.09298,0.6
8.92046,-0.0743025,-0.0305145,-3,-3,0.0520118,0.0213602,0.639374,-0.963646,0.713676,-0.933132,3.09147,0.6
8.94043,-0.0743027,-0.0292227,-3,-3,0.0520119,0.0204559,0.640704,-0.963705,0.715007,-0.934482,3.08929,0.6
8.96084,-0.0723407,-0.0292813,-3,-3,0.0506385,0.0204969,0.642666,-0.963763,0.715007,-0.934482,3.08929,0.6
8.98045,-0.0739682,-0.0287041,-3,-3,0.0517777,0.0200929,0.643954,-0.963786,0.717922,-0.935082,3.08929,0.6
9.00049,-0.0731205,-0.0290732,-3,-3,0.0511844,0.0203513,0.644801,-0.964155,0.717922,-0.935082,3.08929,0.6
9.02046,-0.0741259,-0.0286118,-3,-3,0.0518881,0.0200282,0.645383,-0.964378,0.719509,-0.935766,3.08929,0.6
9.04045,-0.0732104,-0.0273604,-3,-3,0.0512473,0.0191523,0.646269,-0.964724,0.71948,-0.937363,3.05819,0.6
9.06048,-0.0726056,-0.0275695,-3,-3,0.0508239,0.0192986,0.646874,-0.964933,0.71948,-0.937363,3.05819,0.6
9.08045,-0.0716789,-0.0278531,-3,-3,0.0501752,0.0194971,0.647801,-0.965216,0.71948,-0.937363,3.05819,0.6
9.10047,-0.0710498,-0.0280232,-3,-3,0.0497349,0.0196163,0.64843,-0.965387,0.71948,-0.937363,3.05819,0.6
9.12048,-0.0720392,-0.026742,-3,-3,0.0504275,0.0187194,0.648502,-0.965039,0.720541,-0.938297,3.05769,0.6
9.14044,-0.0719375,-0.0264904,-3,-3,0.0503563,0.0185433,0.648584,-0.96481,0.720522,-0.93832,3.05769,0.6
9.16043,-0.0717665,-0.0261489,-3,-3,0.0502366,0.0183042,0.648755,-0.964469,0.720522,-0.93832,3.05769,0.6
9.18044,-0.071381,-0.0258283,-3,-3,0.0499667,0.0180798,0.648889,-0.964249,0.720271,-0.93842,3.05769,0.6
9.20044,-0.0711369,-0.0254978,-3,-3,0.0497958,0.0178485,0.649134,-0.963918,0.720271,-0.93842,3.05769,0.6
9.22047,-0.0709476,-0.0252766,-3,-3,0.0496633,0.0176936,0.649323,-0.963697,0.720271,-0.93842,3.05769,0.6
9.24047,-0.0701809,-0.0246002,-3,-3,0.0491266,0.0172201,0.649824,-0.963478,0.720005,-0.938878,3.04307,0.6
9.26045,-0.0697736,-0.0244893,-3,-3,0.0488415,0.0171425,0.650231,-0.963367,0.720005,-0.938878,3.04307,0.6
9.28043,-0.069043,-0.0231833,-3,-3,0.0483301,0.0162283,0.650858,-0.963195,0.719901,-0.940011,3.03551,0.6
9.30047,-0.0698311,-0.0237678,-3,-3,0.0488818,0.0166375,0.651287,-0.963075,0.721118,-0.939307,3.01729,0.6
9.32045,-0.0692216,-0.0235589,-3,-3,0.0484552,0.0164912,0.651896,-0.962866,0.721118,-0.939307,3.01729,0.6
9.34047,-0.0688038,-0.0234168,-3,-3,0.0481626,0.0163917,0.652314,-0.962724,0.721118,-0.939307,3.01729,0.6
9.36045,-0.0686084,-0.0231356,-3,-3,0.0480259,0.0161949,0.652509,-0.962443,0.721118,-0.939307,3.01729,0.6
9.38045,-0.0689973,-0.0223552,-3,-3,0.0482981,0.0156487,0.652105,-0.962174,0.721102,-0.939819,2.98787,0.6
9.40043,-0.0702601,-0.0216134,-3,-3,0.0491821,0.0151294,0.651618,-0.96178,0.721878,-0.940167,3.03946,0.6
9.42043,-0.0705298,-0.0213546,-3,-3,0.0493709,0.0149482,0.651349,-0.961522,0.721878,-0.940167,3.03946,0.6
9.44044,-0.0698471,-0.0216106,-3,-3,0.048893,0.0151274,0.651012,-0.961136,0.72086,-0.939525,3.03946,0.6
9.46048,-0.0700339,-0.0213528,-3,-3,0.0490237,0.014947,0.650826,-0.960878,0.72086,-0.939525,3.03946,0.6
9.48048,-0.0710234,-0.0212802,-3,-3,0.0497164,0.0148961,0.649836,-0.960805,0.72086,-0.939525,3.03946,0.6
9.50043,-0.0726216,-0.0216263,-3,-3,0.0508351,0.0151384,0.648238,-0.961151,0.72086,-0.939525,3.03946,0.6
9.52043,-0.0704878,-0.0212337,-3,-3,0.0493415,0.0148636,0.646069,-0.961604,0.716557,-0.94037,2.98664,0.6
9.54043,-0.0687626,-0.019187,-3,-3,0.0481338,0.0134309,0.644757,-0.961869,0.71352,-0.942682,2.99491,0.6
9.56045,-0.0705561,-0.0195457,-3,-3,0.0493893,0.013682,0.642964,-0.962228,0.71352,-0.942682,2.99491,0.6
9.58043,-0.0682315,-0.0183625,-3,-3,0.0477621,0.0128537,0.641879,-0.962443,0.71011,-0.94408,2.99122,0.6
9.60045,-0.0697613,-0.0186441,-3,-3,0.0488329,0.0130509,0.640349,-0.962724,0.71011,-0.94408,2.99122,0.6
9.62044,-0.0677938,-0.018664,-3,-3,0.0474557,0.0130648,0.638969,-0.963056,0.706763,-0.944392,2.9618,0.6
9.64044,-0.0676273,-0.0177803,-3,-3,0.0473391,0.0124462,0.637076,-0.963511,0.704704,-0.945731,2.96227,0.6
9.66042,-0.0687924,-0.0180465,-3,-3,0.0481547,0.0126325,0.635911,-0.963778,0.704704,-0.945731,2.96227,0.6
9.68037,-0.0672734,-0.0165175,-3,-3,0.0470913,0.0115623,0.63432,-0.96414,0.701594,-0.947622,2.94153,0.6
9.70048,-0.0654935,-0.0161015,-3,-3,0.0458455,0.011271,0.63383,-0.964251,0.699324,-0.94815,2.94153,0.6
9.72045,-0.0668507,-0.0164081,-3,-3,0.0467955,0.0114857,0.632473,-0.964558,0.699324,-0.94815,2.94153,0.6
9.74043,-0.0654148,-0.0163648,-3,-3,0.0457903,0.0114553,0.631667,-0.964746,0.697082,-0.948381,2.94448,0.6
9.76047,-0.0672403,-0.0157206,-3,-3,0.0470682,0.0110044,0.629842,-0.964102,0.697082,-0.948381,2.94448,0.6
9.78044,-0.0667971,-0.014325,-3,-3,0.0467579,0.0100275,0.628734,-0.963687,0.695531,-0.949362,2.96074,0.6
9.80047,-0.0649104,-0.0141751,-3,-3,0.0454373,0.00992254,0.627188,-0.963089,0.692099,-0.948914,2.94448,0.6
9.82044,-0.0658945,-0.0137947,-3,-3,0.0461261,0.00965627,0.626204,-0.962709,0.692099,-0.948914,2.94448,0.6
9.84042,-0.0655009,-0.0139857,-3,-3,0.0458507,0.00978998,0.62487,-0.962155,0.690371,-0.94817,2.94448,0.6
9.86047,-0.0663002,-0.0136271,-3,-3,0.0464102,0.00953897,0.624071,-0.961797,0.690371,-0.94817,2.94448,0.6
9.88046,-0.0657137,-0.011368,-3,-3,0.0459996,0.00795762,0.622231,-0.96098,0.687945,-0.949612,2.94448,0.6
9.90045,-0.0668367,-0.0108356,-3,-3,0.0467857,0.00758495,0.621108,-0.960447,0.687945,-0.949612,2.94448,0.6
9.92044,-0.0658084,-0.0113729,-3,-3,0.0460659,0.00796106,0.61957,-0.959667,0.685378,-0.948294,2.94448,0.6
9.94044,-0.0643982,-0.0122326,-3,-3,0.0450788,0.0085628,0.618635,-0.959169,0.683033,-0.946937,2.94448,0.6
9.96158,-0.065671,-0.0115193,-3,-3,0.0459697,0.00806354,0.617362,-0.958456,0.683033,-0.946937,2.94448,0.6
9.98044,-0.0635519,-0.0110812,-3,-3,0.0444863,0.00775681,0.616597,-0.95799,0.680149,-0.946908,2.90138,0.6
10.0004,-0.0611477,-0.00992072,-3,-3,0.0428034,0.0069445,0.615776,-0.957377,0.676924,-0.947456,2.90286,0.6
10.0204,-0.061588,-0.00952894,-3,-3,0.0431116,0.00667026,0.615336,-0.956985,0.676924,-0.947456,2.90286,0.6
10.0404,-0.0613241,-0.0089839,-3,-3,0.0429268,0.00628873,0.614773,-0.956412,0.676097,-0.947428,2.89918,0.6
10.0604,-0.0616372,-0.00861166,-3,-3,0.0431461,0.00602816,0.61446,-0.95604,0.676097,-0.947428,2.89918,0.6
10.0804,-0.0612492,-0.00943325,-3,-3,0.0428745,0.00660327,0.614084,-0.9555,0.675333,-0.946067,2.89918,0.6
10.1005,-0.0600044,-0.00746455,-3,-3,0.0420031,0.00522519,0.613892,-0.955151,0.673896,-0.947687,2.89926,0.6
10.1204,-0.0597941,-0.0066593,-3,-3,0.0418559,0.00466151,0.614102,-0.954346,0.673896,-0.947687,2.89926,0.6
10.1405,-0.0591253,-0.00738082,-3,-3,0.0413877,0.00516658,0.614414,-0.953729,0.673539,-0.946348,2.89918,0.6
10.1605,-0.0586127,-0.00653229,-3,-3,0.0410289,0.0045726,0.614927,-0.952881,0.673539,-0.946348,2.89918,0.6
10.1805,-0.05818,-0.00706459,-3,-3,0.040726,0.00494521,0.615294,-0.952333,0.673474,-0.945269,2.87198,0.6
10.2005,-0.0575911,-0.00627012,-3,-3,0.0403138,0.00438908,0.615883,-0.951539,0.673474,-0.945269,2.87198,0.6
10.2205,-0.0571725,-0.00575848,-3,-3,0.0400208,0.00403093,0.616302,-0.951027,0.673474,-0.945269,2.87198,0.6
10.2405,-0.0559437,-0.00666184,-3,-3,0.0391606,0.00466329,0.616375,-0.951011,0.672319,-0.944349,2.85241,0.6
10.2605,-0.056623,-0.007585,-3,-3,0.0396361,0.0053095,0.615696,-0.951934,0.672319,-0.944349,2.85241,0.6
10.2805,-0.0567649,-0.00687519,-3,-3,0.0397354,0.00481264,0.6148,-0.953224,0.671565,-0.946349,2.89918,0.6
10.3005,-0.0549548,-0.00493925,-3,-3,0.0384684,0.00345747,0.61425,-0.954017,0.669205,-0.949078,2.85525,0.6
10.3205,-0.0556734,-0.00604921,-3,-3,0.0389714,0.00423444,0.613531,-0.955127,0.669205,-0.949078,2.85525,0.6
10.3405,-0.0528671,-0.00539555,-3,-3,0.037007,0.00377689,0.613119,-0.955819,0.665986,-0.950424,2.85525,0.6
10.3605,-0.0534073,-0.00638302,-3,-3,0.0373851,0.00446812,0.612579,-0.956807,0.665986,-0.950424,2.85525,0.6
10.3805,-0.0525616,-0.00491984,-3,-3,0.0367931,0.00344389,0.612668,-0.956885,0.665229,-0.951965,2.85525,0.6
10.4005,-0.0524025,-0.00447703,-3,-3,0.0366817,0.00313392,0.612844,-0.956988,0.665247,-0.952511,2.85525,0.6
10.4207,-0.0522575,-0.00453658,-3,-3,0.0365803,0.0031756,0.612989,-0.957048,0.665247,-0.952511,2.85525,0.6
10.4405,-0.0519837,-0.00462068,-3,-3,0.0363886,0.00323448,0.613263,-0.957132,0.665247,-0.952511,2.85525,0.6
10.4605,-0.0503694,-0.00350175,-3,-3,0.0352586,0.00245122,0.61347,-0.95718,0.663839,-0.953678,2.81601,0.6
10.4805,-0.0495703,-0.00367838,-3,-3,0.0346992,0.00257486,0.613815,-0.957239,0.663385,-0.953561,2.85525,0.6
10.5005,-0.0483501,-0.00388693,-3,-3,0.0338451,0.00272085,0.615035,-0.957448,0.663385,-0.953561,2.85525,0.6
10.5205,-0.0477522,-0.00398212,-3,-3,0.0334266,0.00278748,0.615633,-0.957543,0.663385,-0.953561,2.85525,0.6
10.5404,-0.047387,-0.00206803,-3,-3,0.0331709,0.00144762,0.617967,-0.957886,0.665354,-0.955818,2.80979,0.6
10.5605,-0.0457102,-0.00227641,-3,-3,0.0319972,0.00159348,0.619644,-0.958094,0.665354,-0.955818,2.80979,0.6
10.5804,-0.0451733,-0.00233202,-3,-3,0.0316213,0.00163241,0.620181,-0.95815,0.665354,-0.955818,2.80979,0.6
10.6005,-0.0441123,-0.0024346,-3,-3,0.0308786,0.00170422,0.621242,-0.958252,0.665354,-0.955818,2.80979,0.6
10.6205,-0.0463697,-0.00275769,-3,-3,0.0324588,0.00193038,0.622803,-0.958386,0.669173,-0.955628,2.79431,0.6
10.6405,-0.0447364,-0.0031366,-3,-3,0.0313155,0.00219562,0.624436,-0.958765,0.669173,-0.955628,2.79431,0.6
10.6605,-0.0423137,-0.00363596,-3,-3,0.0296196,0.00254517,0.626859,-0.959264,0.669173,-0.955628,2.79431,0.6
10.6805,-0.0422939,-0.00240971,-3,-3,0.0296057,0.0016868,0.628427,-0.959567,0.67072,-0.957158,2.77369,0.6
10.7005,-0.0400081,-0.00282361,-3,-3,0.0280057,0.00197652,0.630712,-0.959981,0.67072,-0.957158,2.77369,0.6
10.7205,-0.0409359,-0.00312291,-3,-3,0.0286551,0.00218604,0.632201,-0.960231,0.673137,-0.957108,2.78515,0.6
10.7405,-0.0400594,-0.00173778,-3,-3,0.0280416,0.00121645,0.634384,-0.960571,0.674444,-0.958833,2.7684,0.6
10.7605,-0.039442,-0.00188894,-3,-3,0.0276094,0.00132226,0.635002,-0.960722,0.674444,-0.958833,2.7684,0.6
10.7805,-0.040598,-0.00205239,-3,-3,0.0284186,0.00143667,0.634765,-0.960848,0.675363,-0.958795,2.77372,0.6
10.8005,-0.0407244,-0.00212433,-3,-3,0.0285071,0.00148703,0.634638,-0.96092,0.675363,-0.958795,2.77372,0.6
10.8204,-0.038867,-0.00228074,-3,-3,0.0272069,0.00159652,0.634511,-0.961013,0.673378,-0.958732,2.77373,0.6
10.8406,-0.0371792,-0.0027953,-3,-3,0.0260255,0.00195671,0.634465,-0.961067,0.671644,-0.958272,2.76779,0.6
10.8605,-0.0372491,-0.00288447,-3,-3,0.0260744,0.00201913,0.634395,-0.961156,0.671644,-0.958272,2.76779,0.6
10.8805,-0.0365166,-0.00242937,-3,-3,0.0255616,0.00170056,0.634309,-0.961564,0.670825,-0.959135,2.74285,0.6
10.9005,-0.0366771,-0.00351001,-3,-3,0.025674,0.002457,0.634148,-0.962645,0.670825,-0.959135,2.74285,0.6
10.9205,-0.0349783,-0.00122623,-3,-3,0.0244848,0.00085836,0.634078,-0.963326,0.669057,-0.962099,2.77127,0.6
10.9405,-0.0346261,-0.000543327,-3,-3,0.0242383,0.000380329,0.634026,-0.964292,0.668652,-0.963749,2.77127,0.6
10.9605,-0.0346304,-0.00144711,-3,-3,0.0242413,0.00101298,0.634021,-0.965196,0.668652,-0.963749,2.77127,0.6
10.9805,-0.032169,-0.00146654,-3,-3,0.0225183,0.00102658,0.634044,-0.965767,0.666213,-0.9643,2.74481,0.6
11.0005,-0.0321284,-0.00204136,-3,-3,0.0224899,0.00142895,0.634084,-0.966341,0.666213,-0.9643,2.74481,0.6
11.0205,-0.0308683,-0.00115665,-3,-3,0.0216078,0.000809656,0.635344,-0.965457,0.666213,-0.9643,2.74481,0.6
11.0406,-0.031097,-0.000431167,-3,-3,0.0217679,0.000301817,0.636168,-0.964897,0.667265,-0.964466,2.73364,0.6
11.0605,-0.0299221,0.000390661,-3,-2.99961,0.0209455,-0.000273463,0.637343,-0.964075,0.667265,-0.964466,2.73364,0.6
11.0805,-0.0291645,0.000921202,-3,-2.99869,0.0204152,-0.000644842,0.6381,-0.963545,0.667265,-0.964466,2.73364,0.6
11.1005,-0.0289019,-0.00125868,-3,-2.99995,0.0202313,0.000881077,0.63922,-0.962783,0.668122,-0.961525,2.72397,0.6
11.1207,-0.0281664,-0.000771831,-3,-3,0.0197165,0.000540282,0.639955,-0.962297,0.668122,-0.961525,2.72397,0.6
11.1405,-0.0277741,-8.80063e-05,-3,-3,0.0194419,6.16044e-05,0.641574,-0.961754,0.669348,-0.961666,2.73111,0.6
11.1605,-0.0267259,0.000267118,-3,-2.99973,0.0187081,-0.000186983,0.642622,-0.961399,0.669348,-0.961666,2.73111,0.6
11.1805,-0.0248481,-4.1368e-05,-3,-2.99977,0.0173937,2.89576e-05,0.64415,-0.960877,0.668998,-0.960835,2.73111,0.6
11.2005,-0.0267451,-0.000941348,-3,-3,0.0187216,0.000658944,0.645154,-0.960535,0.671899,-0.959594,2.73111,0.6
11.2205,-0.0252626,-0.000438821,-3,-3,0.0176838,0.000307175,0.646636,-0.960033,0.671899,-0.959594,2.73111,0.6
11.2405,-0.0241813,-0.00115604,-3,-3,0.0169269,0.000809231,0.647597,-0.959705,0.671778,-0.958549,2.73111,0.6
11.2608,-0.0229291,0.000729668,-3,-2.99927,0.0160504,-0.000510768,0.648849,-0.957819,0.671778,-0.958549,2.73111,0.6
