timestamp,error_x,error_y,integral_x,integral_y,vx,vy,drone_x,drone_y,tag_x,tag_y,above_ground_z,target_z
5.70039,0.0024264,0.0537025,-1.72328,3,-0.00169848,-0.0375917,-1.16199,-0.896864,-1.16442,-0.950567,3.55768,0.6
5.7204,0.00164677,0.0545755,-1.72163,3,-0.00115274,-0.0382028,-1.16277,-0.895991,-1.16442,-0.950567,3.55768,0.6
5.72042,0.00164677,0.0545755,-1.71998,3,-0.00115274,-0.0382028,-1.16277,-0.895991,-1.16442,-0.950567,3.55768,0.6
5.74041,0.000563281,0.0558605,-1.71942,3,-0.000394297,-0.0391024,-1.16386,-0.894706,-1.16442,-0.950567,3.55768,0.6
5.74043,0.000563281,0.0558605,-1.71886,3,-0.000394297,-0.0391024,-1.16386,-0.894706,-1.16442,-0.950567,3.55768,0.6
5.76039,-0.000118596,0.0566529,-1.71898,3,8.30172e-05,-0.039657,-1.16454,-0.893914,-1.16442,-0.950567,3.55768,0.6
5.76041,-0.000118596,0.0566529,-1.71909,3,8.30172e-05,-0.039657,-1.16454,-0.893914,-1.16442,-0.950567,3.55768,0.6
5.7804,-0.000332684,0.054444,-1.71943,3,0.000232879,-0.0381108,-1.1655,-0.892818,-1.16517,-0.947262,3.5556,0.6
5.78041,-0.000332684,0.054444,-1.71976,3,0.000232879,-0.0381108,-1.1655,-0.892818,-1.16517,-0.947262,3.5556,0.6
5.80045,-0.00093791,0.0550954,-1.7207,3,0.000656537,-0.0385668,-1.16611,-0.892166,-1.16517,-0.947262,3.5556,0.6
5.80047,-0.00093791,0.0550954,-1.72164,3,0.000656537,-0.0385668,-1.16611,-0.892166,-1.16517,-0.947262,3.5556,0.6
5.82041,-0.000683253,0.0542403,-1.72232,3,0.000478277,-0.0379682,-1.16639,-0.890912,-1.1657,-0.945153,3.48311,0.6
5.82043,-0.000683253,0.0542403,-1.723,3,0.000478277,-0.0379682,-1.16639,-0.890912,-1.1657,-0.945153,3.48311,0.6
5.84038,-0.00137406,0.0539029,-1.72438,3,0.000961845,-0.037732,-1.16637,-0.890013,-1.165,-0.943916,3.4924,0.6
5.8404,-0.00137406,0.0539029,-1.72575,3,0.000961845,-0.037732,-1.16637,-0.890013,-1.165,-0.943916,3.4924,0.6
5.86058,-0.00134116,0.0551506,-1.72709,3,0.000938814,-0.0386054,-1.16634,-0.888766,-1.165,-0.943916,3.4924,0.6
5.8606,-0.00134116,0.0551506,-1.72843,3,0.000938814,-0.0386054,-1.16634,-0.888766,-1.165,-0.943916,3.4924,0.6
5.88039,-0.00130993,0.0559185,-1.72974,3,0.000916951,-0.0391429,-1.16631,-0.887998,-1.165,-0.943916,3.4924,0.6
5.88041,-0.00130993,0.0559185,-1.73105,3,0.000916951,-0.0391429,-1.16631,-0.887998,-1.165,-0.943916,3.4924,0.6
5.90039,-0.00125509,0.0569782,-1.73231,3,0.000878565,-0.0398848,-1.16625,-0.886938,-1.165,-0.943916,3.4924,0.6
5.90041,-0.00125509,0.0569782,-1.73356,3,0.000878565,-0.0398848,-1.16625,-0.886938,-1.165,-0.943916,3.4924,0.6
5.92039,-0.00347036,0.0535629,-1.73703,3,0.00242925,-0.037494,-1.16621,-0.88629,-1.16274,-0.939853,3.49241,0.6
5.92041,-0.00347036,0.0535629,-1.7405,3,0.00242925,-0.037494,-1.16621,-0.88629,-1.16274,-0.939853,3.49241,0.6
5.94046,-0.00467262,0.0528085,-1.74518,3,0.00327083,-0.0369659,-1.16561,-0.885766,-1.16093,-0.938574,3.48975,0.6
5.94048,-0.00467262,0.0528085,-1.74985,3,0.00327083,-0.0369659,-1.16561,-0.885766,-1.16093,-0.938574,3.48975,0.6
5.9604,-0.00410864,0.0530013,-1.75396,3,0.00287605,-0.0371009,-1.16504,-0.885573,-1.16093,-0.938574,3.48975,0.6
5.96094,-0.00410864,0.0530013,-1.75806,3,0.00287605,-0.0371009,-1.16504,-0.885573,-1.16093,-0.938574,3.48975,0.6
5.98039,-0.00432246,0.0526084,-1.76239,3,0.00302572,-0.0368259,-1.16422,-0.885329,-1.1599,-0.937937,3.48975,0.6
5.98041,-0.00432246,0.0526084,-1.76671,3,0.00302572,-0.0368259,-1.16422,-0.885329,-1.1599,-0.937937,3.48975,0.6
6.00039,-0.00379603,0.0527418,-1.77051,3,0.00265722,-0.0369193,-1.1637,-0.885195,-1.1599,-0.937937,3.48975,0.6
6.00041,-0.00379603,0.0527418,-1.7743,3,0.00265722,-0.0369193,-1.1637,-0.885195,-1.1599,-0.937937,3.48975,0.6
6.02043,-0.00356572,0.0528177,-1.77787,3,0.002496,-0.0369724,-1.16347,-0.885119,-1.1599,-0.937937,3.48975,0.6
6.02045,-0.00356572,0.0528177,-1.78143,3,0.002496,-0.0369724,-1.16347,-0.885119,-1.1599,-0.937937,3.48975,0.6
6.04038,-0.00694138,0.050152,-1.78837,3,0.00485896,-0.0351064,-1.16279,-0.884926,-1.15585,-0.935078,3.42036,0.6
6.04041,-0.00694138,0.050152,-1.79532,3,0.00485896,-0.0351064,-1.16279,-0.884926,-1.15585,-0.935078,3.42036,0.6
6.06048,-0.00650316,0.0502529,-1.80182,3,0.00455221,-0.035177,-1.16235,-0.884826,-1.15585,-0.935078,3.42036,0.6
6.06052,-0.00650316,0.0502529,-1.80832,3,0.00455221,-0.035177,-1.16235,-0.884826,-1.15585,-0.935078,3.42036,0.6
6.0804,-0.00802989,0.0505213,-1.81635,3,0.00562093,-0.0353649,-1.16127,-0.885173,-1.15324,-0.935694,3.42898,0.6
6.08042,-0.00802989,0.0505213,-1.82438,3,0.00562093,-0.0353649,-1.16127,-0.885173,-1.15324,-0.935694,3.42898,0.6
6.10039,-0.01035,0.0506829,-1.83473,3,0.007245,-0.035478,-1.16045,-0.885553,-1.1501,-0.936235,3.4263,0.6
6.10041,-0.01035,0.0506829,-1.84508,3,0.007245,-0.035478,-1.16045,-0.885553,-1.1501,-0.936235,3.4263,0.6
6.1204,-0.00916899,0.0501038,-1.85425,3,0.00641829,-0.0350726,-1.15927,-0.886132,-1.1501,-0.936235,3.4263,0.6
6.12042,-0.00916899,0.0501038,-1.86342,3,0.00641829,-0.0350726,-1.15927,-0.886132,-1.1501,-0.936235,3.4263,0.6
6.1404,-0.00905163,0.0496152,-1.87247,3,0.00633614,-0.0347307,-1.15851,-0.886525,-1.14946,-0.93614,3.38434,0.6
6.14042,-0.00905163,0.0496152,-1.88152,3,0.00633614,-0.0347307,-1.15851,-0.886525,-1.14946,-0.93614,3.38434,0.6
6.1604,-0.00788874,0.0490184,-1.88941,3,0.00552212,-0.0343128,-1.15735,-0.887121,-1.14946,-0.93614,3.38434,0.6
6.16043,-0.00788874,0.0490184,-1.8973,3,0.00552212,-0.0343128,-1.15735,-0.887121,-1.14946,-0.93614,3.38434,0.6
6.18041,-0.00711829,0.0486142,-1.90442,3,0.0049828,-0.0340299,-1.15658,-0.887526,-1.14946,-0.93614,3.38434,0.6
6.18043,-0.00711829,0.0486142,-1.91154,3,0.0049828,-0.0340299,-1.15658,-0.887526,-1.14946,-0.93614,3.38434,0.6
6.2004,-0.00635011,0.0475564,-1.91789,3,0.00444507,-0.0332895,-1.15581,-0.888583,-1.14946,-0.93614,3.38434,0.6
6.20042,-0.00635011,0.0475564,-1.92424,3,0.00444507,-0.0332895,-1.15581,-0.888583,-1.14946,-0.93614,3.38434,0.6
6.2204,-0.0112056,0.0463995,-1.93544,3,0.00784395,-0.0324796,-1.15576,-0.88986,-1.14456,-0.93626,3.36775,0.6
6.22042,-0.0112056,0.0463995,-1.94665,3,0.00784395,-0.0324796,-1.15576,-0.88986,-1.14456,-0.93626,3.36775,0.6
6.24039,-0.0128858,0.046797,-1.95953,3,0.00902008,-0.0327579,-1.15565,-0.891766,-1.14276,-0.938563,3.38715,0.6
6.24041,-0.0128858,0.046797,-1.97242,3,0.00902008,-0.0327579,-1.15565,-0.891766,-1.14276,-0.938563,3.38715,0.6
6.26055,-0.0127952,0.0455539,-1.98522,3,0.00895666,-0.0318877,-1.15556,-0.893009,-1.14276,-0.938563,3.38715,0.6
6.26057,-0.0127952,0.0455539,-1.99801,3,0.00895666,-0.0318877,-1.15556,-0.893009,-1.14276,-0.938563,3.38715,0.6
6.28041,-0.0136502,0.0456805,-2.01166,3,0.00955512,-0.0319764,-1.1554,-0.894836,-1.14175,-0.940517,3.36512,0.6
6.28043,-0.0136502,0.0456805,-2.02531,3,0.00955512,-0.0319764,-1.1554,-0.894836,-1.14175,-0.940517,3.36512,0.6
6.30039,-0.0135512,0.0444853,-2.03886,3,0.00948586,-0.0311397,-1.1553,-0.896031,-1.14175,-0.940517,3.36512,0.6
6.30041,-0.0135512,0.0444853,-2.05241,3,0.00948586,-0.0311397,-1.1553,-0.896031,-1.14175,-0.940517,3.36512,0.6
6.32047,-0.0136786,0.0432647,-2.06609,3,0.00957505,-0.0302853,-1.15518,-0.897477,-1.1415,-0.940742,3.36512,0.6
6.3205,-0.0136786,0.0432647,-2.07977,3,0.00957505,-0.0302853,-1.15518,-0.897477,-1.1415,-0.940742,3.36512,0.6
6.34034,-0.0151195,0.0437866,-2.09489,3,0.0105837,-0.0306506,-1.15506,-0.898288,-1.13994,-0.942075,3.33498,0.6
6.34035,-0.0151195,0.0437866,-2.11001,3,0.0105837,-0.0306506,-1.15506,-0.898288,-1.13994,-0.942075,3.33498,0.6
6.36039,-0.0150297,0.04324,-2.12504,3,0.0105208,-0.030268,-1.15497,-0.898835,-1.13994,-0.942075,3.33498,0.6
6.36041,-0.0150297,0.04324,-2.14007,3,0.0105208,-0.030268,-1.15497,-0.898835,-1.13994,-0.942075,3.33498,0.6
6.38039,-0.0147691,0.0418973,-2.15484,3,0.0103384,-0.0293281,-1.15484,-0.899374,-1.14007,-0.941272,3.30074,0.6
6.3804,-0.0147691,0.0418973,-2.16961,3,0.0103384,-0.0293281,-1.15484,-0.899374,-1.14007,-0.941272,3.30074,0.6
6.40041,-0.0167405,0.0415768,-2.18635,3,0.0117184,-0.0291038,-1.15463,-0.90019,-1.13789,-0.941767,3.36512,0.6
6.40043,-0.0167405,0.0415768,-2.20309,3,0.0117184,-0.0291038,-1.15463,-0.90019,-1.13789,-0.941767,3.36512,0.6
6.42039,-0.0165896,0.0410301,-2.21968,3,0.0116127,-0.028721,-1.15448,-0.900737,-1.13789,-0.941767,3.36512,0.6
6.4204,-0.0165896,0.0410301,-2.23627,3,0.0116127,-0.028721,-1.15448,-0.900737,-1.13789,-0.941767,3.36512,0.6
6.44038,-0.0163402,0.0402179,-2.25261,3,0.0114382,-0.0281526,-1.15423,-0.901549,-1.13789,-0.941767,3.36512,0.6
6.4404,-0.0163402,0.0402179,-2.26895,3,0.0114382,-0.0281526,-1.15423,-0.901549,-1.13789,-0.941767,3.36512,0.6
6.46041,-0.0159157,0.0398387,-2.28486,3,0.011141,-0.0278871,-1.1538,-0.901929,-1.13789,-0.941767,3.36512,0.6
6.46044,-0.0159157,0.0398387,-2.30078,3,0.011141,-0.0278871,-1.1538,-0.901929,-1.13789,-0.941767,3.36512,0.6
6.48039,-0.017529,0.0375173,-2.31831,3,0.0122703,-0.0262621,-1.15352,-0.902198,-1.13599,-0.939715,3.30608,0.6
6.4804,-0.017529,0.0375173,-2.33584,3,0.0122703,-0.0262621,-1.15352,-0.902198,-1.13599,-0.939715,3.30608,0.6
6.50046,-0.0185795,0.0376926,-2.35442,3,0.0130056,-0.0263849,-1.15323,-0.902478,-1.13465,-0.940171,3.2513,0.6
6.50048,-0.0185795,0.0376926,-2.373,3,0.0130056,-0.0263849,-1.15323,-0.902478,-1.13465,-0.940171,3.2513,0.6
6.52039,-0.0181006,0.0373069,-2.3911,3,0.0126704,-0.0261148,-1.15275,-0.902864,-1.13465,-0.940171,3.2513,0.6
6.52041,-0.0181006,0.0373069,-2.4092,3,0.0126704,-0.0261148,-1.15275,-0.902864,-1.13465,-0.940171,3.2513,0.6
6.54042,-0.0191692,0.0361673,-2.42837,3,0.0134184,-0.0253171,-1.15242,-0.903134,-1.13326,-0.939301,3.25159,0.6
6.54044,-0.0191692,0.0361673,-2.44754,3,0.0134184,-0.0253171,-1.15242,-0.903134,-1.13326,-0.939301,3.25159,0.6
6.56052,-0.0186766,0.0357452,-2.46621,3,0.0130736,-0.0250216,-1.15193,-0.903556,-1.13326,-0.939301,3.25159,0.6
6.56055,-0.0186766,0.0357452,-2.48489,3,0.0130736,-0.0250216,-1.15193,-0.903556,-1.13326,-0.939301,3.25159,0.6
6.58044,-0.0208381,0.0359432,-2.50573,3,0.0145866,-0.0251602,-1.15149,-0.903307,-1.13065,-0.93925,3.25131,0.6
6.58046,-0.0208381,0.0359432,-2.52657,3,0.0145866,-0.0251602,-1.15149,-0.903307,-1.13065,-0.93925,3.25131,0.6
6.60042,-0.0211664,0.0339625,-2.54773,3,0.0148165,-0.0237737,-1.15068,-0.902211,-1.12951,-0.936173,3.24908,0.6
6.60043,-0.0211664,0.0339625,-2.5689,3,0.0148165,-0.0237737,-1.15068,-0.902211,-1.12951,-0.936173,3.24908,0.6
6.62046,-0.0206275,0.0346259,-2.58953,3,0.0144392,-0.0242382,-1.15014,-0.901547,-1.12951,-0.936173,3.24908,0.6
6.62048,-0.0206275,0.0346259,-2.61015,3,0.0144392,-0.0242382,-1.15014,-0.901547,-1.12951,-0.936173,3.24908,0.6
6.64043,-0.023003,0.0329286,-2.63316,3,0.0161021,-0.02305,-1.14933,-0.900645,-1.12633,-0.933574,3.21688,0.6
6.64046,-0.023003,0.0329286,-2.65616,3,0.0161021,-0.02305,-1.14933,-0.900645,-1.12633,-0.933574,3.21688,0.6
6.66046,-0.0224378,0.0334791,-2.6786,3,0.0157065,-0.0234353,-1.14877,-0.900095,-1.12633,-0.933574,3.21688,0.6
6.66049,-0.0224378,0.0334791,-2.70103,3,0.0157065,-0.0234353,-1.14877,-0.900095,-1.12633,-0.933574,3.21688,0.6
6.68045,-0.0227789,0.0323112,-2.72381,3,0.0159452,-0.0226178,-1.14793,-0.899348,-1.12515,-0.93166,3.19613,0.6
6.68047,-0.0227789,0.0323112,-2.74659,3,0.0159452,-0.0226178,-1.14793,-0.899348,-1.12515,-0.93166,3.19613,0.6
6.70044,-0.0223519,0.0328772,-2.76894,3,0.0156463,-0.023014,-1.1475,-0.898782,-1.12515,-0.93166,3.19613,0.6
6.70046,-0.0223519,0.0328772,-2.7913,3,0.0156463,-0.023014,-1.1475,-0.898782,-1.12515,-0.93166,3.19613,0.6
6.72045,-0.0219713,0.0337947,-2.81327,3,0.0153799,-0.0236563,-1.14712,-0.897865,-1.12515,-0.93166,3.19613,0.6
6.72047,-0.0219713,0.0337947,-2.83524,3,0.0153799,-0.0236563,-1.14712,-0.897865,-1.12515,-0.93166,3.19613,0.6
6.74054,-0.0256266,0.0289237,-2.86087,3,0.0179386,-0.0202466,-1.14688,-0.897316,-1.12125,-0.92624,3.18902,0.6
6.74058,-0.0256266,0.0289237,-2.88649,3,0.0179386,-0.0202466,-1.14688,-0.897316,-1.12125,-0.92624,3.18902,0.6
6.76045,-0.0252457,0.0296696,-2.91174,3,0.017672,-0.0207687,-1.14649,-0.89657,-1.12125,-0.92624,3.18902,0.6
6.76048,-0.0252457,0.0296696,-2.93698,3,0.017672,-0.0207687,-1.14649,-0.89657,-1.12125,-0.92624,3.18902,0.6
6.78044,-0.0261179,0.0290462,-2.9631,3,0.0182825,-0.0203323,-1.14623,-0.896122,-1.12011,-0.925168,3.19401,0.6
6.78047,-0.0261179,0.0290462,-2.98922,3,0.0182825,-0.0203323,-1.14623,-0.896122,-1.12011,-0.925168,3.19401,0.6
6.8004,-0.0265412,0.0283771,-3,3,0.0185789,-0.019864,-1.14581,-0.895506,-1.11927,-0.923883,3.19401,0.6
6.80042,-0.0265412,0.0283771,-3,3,0.0185789,-0.019864,-1.14581,-0.895506,-1.11927,-0.923883,3.19401,0.6
6.82044,-0.0262518,0.0287448,-3,3,0.0183763,-0.0201213,-1.14552,-0.895138,-1.11927,-0.923883,3.19401,0.6
6.82046,-0.0262518,0.0287448,-3,3,0.0183763,-0.0201213,-1.14552,-0.895138,-1.11927,-0.923883,3.19401,0.6
6.84042,-0.025211,0.0303345,-3,3,0.0176477,-0.0212342,-1.14448,-0.893548,-1.11927,-0.923883,3.19401,0.6
6.84043,-0.025211,0.0303345,-3,3,0.0176477,-0.0212342,-1.14448,-0.893548,-1.11927,-0.923883,3.19401,0.6
6.86072,-0.0245521,0.0313036,-3,3,0.0171865,-0.0219125,-1.14382,-0.892579,-1.11927,-0.923883,3.19401,0.6
6.86074,-0.0245521,0.0313036,-3,3,0.0171865,-0.0219125,-1.14382,-0.892579,-1.11927,-0.923883,3.19401,0.6
6.88047,-0.0236132,0.0326302,-3,3,0.0165293,-0.0228411,-1.14288,-0.891253,-1.11927,-0.923883,3.19401,0.6
6.88049,-0.0236132,0.0326302,-3,3,0.0165293,-0.0228411,-1.14288,-0.891253,-1.11927,-0.923883,3.19401,0.6
6.90049,-0.0305258,0.0233387,-3,3,0.0213681,-0.0163371,-1.14227,-0.890438,-1.11174,-0.913776,3.14078,0.6
6.90051,-0.0305258,0.0233387,-3,3,0.0213681,-0.0163371,-1.14227,-0.890438,-1.11174,-0.913776,3.14078,0.6
6.92046,-0.0296192,0.0244642,-3,3,0.0207335,-0.0171249,-1.14136,-0.889312,-1.11174,-0.913776,3.14078,0.6
6.92048,-0.0296192,0.0244642,-3,3,0.0207335,-0.0171249,-1.14136,-0.889312,-1.11174,-0.913776,3.14078,0.6
6.9404,-0.0304628,0.0232195,-3,3,0.021324,-0.0162536,-1.14073,-0.888634,-1.11026,-0.911854,3.14078,0.6
6.94041,-0.0304628,0.0232195,-3,3,0.021324,-0.0162536,-1.14073,-0.888634,-1.11026,-0.911854,3.14078,0.6
6.96043,-0.0305807,0.0230505,-3,3,0.0214065,-0.0161354,-1.14084,-0.888803,-1.11026,-0.911854,3.14078,0.6
6.96045,-0.0305807,0.0230505,-3,3,0.0214065,-0.0161354,-1.14084,-0.888803,-1.11026,-0.911854,3.14078,0.6
6.98043,-0.030634,0.0229208,-3,3,0.0214438,-0.0160445,-1.1409,-0.888933,-1.11026,-0.911854,3.14078,0.6
6.98044,-0.030634,0.0229208,-3,3,0.0214438,-0.0160445,-1.1409,-0.888933,-1.11026,-0.911854,3.14078,0.6
7.00042,-0.0321552,0.0204826,-3,3,0.0225087,-0.0143378,-1.14091,-0.889156,-1.10876,-0.909638,3.08475,0.6
7.00044,-0.0321552,0.0204826,-3,3,0.0225087,-0.0143378,-1.14091,-0.889156,-1.10876,-0.909638,3.08475,0.6
7.02041,-0.0321341,0.0203169,-3,3,0.0224939,-0.0142219,-1.14089,-0.889321,-1.10876,-0.909638,3.08475,0.6
7.02042,-0.0321341,0.0203169,-3,3,0.0224939,-0.0142219,-1.14089,-0.889321,-1.10876,-0.909638,3.08475,0.6
7.04042,-0.0320717,0.0200451,-3,3,0.0224502,-0.0140316,-1.14083,-0.889593,-1.10876,-0.909638,3.08475,0.6
7.04043,-0.0320717,0.0200451,-3,3,0.0224502,-0.0140316,-1.14083,-0.889593,-1.10876,-0.909638,3.08475,0.6
7.06047,-0.0320102,0.0198491,-3,3,0.0224071,-0.0138944,-1.14077,-0.889789,-1.10876,-0.909638,3.08475,0.6
7.0605,-0.0320102,0.0198491,-3,3,0.0224071,-0.0138944,-1.14077,-0.889789,-1.10876,-0.909638,3.08475,0.6
7.08042,-0.0332676,0.0202062,-3,3,0.0232873,-0.0141443,-1.14203,-0.889432,-1.10876,-0.909638,3.08475,0.6
7.08044,-0.0332676,0.0202062,-3,3,0.0232873,-0.0141443,-1.14203,-0.889432,-1.10876,-0.909638,3.08475,0.6
7.10042,-0.034503,0.0206124,-3,3,0.0241521,-0.0144287,-1.14326,-0.889026,-1.10876,-0.909638,3.08475,0.6
7.10044,-0.034503,0.0206124,-3,3,0.0241521,-0.0144287,-1.14326,-0.889026,-1.10876,-0.909638,3.08475,0.6
7.12042,-0.0362199,0.0211516,-3,3,0.0253539,-0.0148061,-1.14498,-0.888487,-1.10876,-0.909638,3.08475,0.6
7.12043,-0.0362199,0.0211516,-3,3,0.0253539,-0.0148061,-1.14498,-0.888487,-1.10876,-0.909638,3.08475,0.6
7.14044,-0.0382914,0.0153647,-3,3,0.026804,-0.0107553,-1.14605,-0.888186,-1.10776,-0.903551,3.0419,0.6
7.14046,-0.0382914,0.0153647,-3,3,0.026804,-0.0107553,-1.14605,-0.888186,-1.10776,-0.903551,3.0419,0.6
7.16044,-0.0397988,0.0157325,-3,3,0.0278591,-0.0110128,-1.14756,-0.887819,-1.10776,-0.903551,3.0419,0.6
7.16046,-0.0397988,0.0157325,-3,3,0.0278591,-0.0110128,-1.14756,-0.887819,-1.10776,-0.903551,3.0419,0.6
7.18043,-0.0407247,0.0159426,-3,3,0.0285073,-0.0111598,-1.14848,-0.887609,-1.10776,-0.903551,3.0419,0.6
7.18045,-0.0407247,0.0159426,-3,3,0.0285073,-0.0111598,-1.14848,-0.887609,-1.10776,-0.903551,3.0419,0.6
7.20047,-0.0396259,0.0128989,-3,3,0.0277381,-0.00902925,-1.14989,-0.887622,-1.11026,-0.900521,3.03946,0.6
7.2005,-0.0396259,0.0128989,-3,3,0.0277381,-0.00902925,-1.14989,-0.887622,-1.11026,-0.900521,3.03946,0.6
7.22042,-0.0406489,0.0124995,-3,3,0.0284542,-0.00874962,-1.15091,-0.888021,-1.11026,-0.900521,3.03946,0.6
7.22043,-0.0406489,0.0124995,-3,3,0.0284542,-0.00874962,-1.15091,-0.888021,-1.11026,-0.900521,3.03946,0.6
7.24041,-0.0419803,0.0101524,-3,3,0.0293862,-0.00710667,-1.15233,-0.888627,-1.11035,-0.898779,3.03946,0.6
7.24042,-0.0419803,0.0101524,-3,3,0.0293862,-0.00710667,-1.15233,-0.888627,-1.11035,-0.898779,3.03946,0.6
7.26045,-0.0428497,0.00974546,-3,3,0.0299948,-0.00682182,-1.1532,-0.889033,-1.11035,-0.898779,3.03946,0.6
7.26047,-0.0428497,0.00974546,-3,3,0.0299948,-0.00682182,-1.1532,-0.889033,-1.11035,-0.898779,3.03946,0.6
7.2805,-0.0437199,0.00887975,-3,3,0.030604,-0.00621582,-1.15438,-0.889664,-1.11066,-0.898544,2.99354,0.6
7.28053,-0.0437199,0.00887975,-3,3,0.030604,-0.00621582,-1.15438,-0.889664,-1.11066,-0.898544,2.99354,0.6
7.30041,-0.0434303,0.00921737,-3,3,0.0304012,-0.00645216,-1.1551,-0.890092,-1.11167,-0.89931,2.98715,0.6
7.30042,-0.0434303,0.00921737,-3,3,0.0304012,-0.00645216,-1.1551,-0.890092,-1.11167,-0.89931,2.98715,0.6
7.32049,-0.0448045,0.0085517,-3,3,0.0313631,-0.00598619,-1.15647,-0.890758,-1.11167,-0.89931,2.98715,0.6
7.32051,-0.0448045,0.0085517,-3,3,0.0313631,-0.00598619,-1.15647,-0.890758,-1.11167,-0.89931,2.98715,0.6
7.34042,-0.046668,0.00638503,-3,3,0.0326676,-0.00446952,-1.15783,-0.891233,-1.11116,-0.897618,3.00767,0.6
7.34043,-0.046668,0.00638503,-3,3,0.0326676,-0.00446952,-1.15783,-0.891233,-1.11116,-0.897618,3.00767,0.6
7.36042,-0.0485869,0.00566018,-3,3,0.0340108,-0.00396213,-1.15975,-0.891958,-1.11116,-0.897618,3.00767,0.6
7.36043,-0.0485869,0.00566018,-3,3,0.0340108,-0.00396213,-1.15975,-0.891958,-1.11116,-0.897618,3.00767,0.6
7.38049,-0.0466099,0.00516403,-3,3,0.0326269,-0.00361482,-1.16093,-0.892442,-1.11432,-0.897606,2.99122,0.6
7.38052,-0.0466099,0.00516403,-3,3,0.0326269,-0.00361482,-1.16093,-0.892442,-1.11432,-0.897606,2.99122,0.6
7.40043,-0.0483597,0.00355971,-3,3,0.0338518,-0.0024918,-1.16257,-0.893166,-1.11421,-0.896726,2.99122,0.6
7.40046,-0.0483597,0.00355971,-3,3,0.0338518,-0.0024918,-1.16257,-0.893166,-1.11421,-0.896726,2.99122,0.6
7.42041,-0.0493659,0.00306494,-3,3,0.0345561,-0.00214546,-1.16357,-0.893661,-1.11421,-0.896726,2.99122,0.6
7.42043,-0.0493659,0.00306494,-3,3,0.0345561,-0.00214546,-1.16357,-0.893661,-1.11421,-0.896726,2.99122,0.6
7.44077,-0.0507572,0.00230802,-3,3,0.03553,-0.00161561,-1.16496,-0.894418,-1.11421,-0.896726,2.99122,0.6
7.44079,-0.0507572,0.00230802,-3,3,0.03553,-0.00161561,-1.16496,-0.894418,-1.11421,-0.896726,2.99122,0.6
7.46055,-0.0513673,0.00157726,-3,3,0.0359571,-0.00110409,-1.16557,-0.895149,-1.11421,-0.896726,2.99122,0.6
7.46057,-0.0513673,0.00157726,-3,3,0.0359571,-0.00110409,-1.16557,-0.895149,-1.11421,-0.896726,2.99122,0.6
7.48042,-0.0492826,0.000686656,-3,3,0.0344978,-0.000480659,-1.1664,-0.89622,-1.11712,-0.896907,2.96061,0.6
7.48049,-0.0492826,0.000686656,-3,3,0.0344978,-0.000480659,-1.1664,-0.89622,-1.11712,-0.896907,2.96061,0.6
7.50042,-0.0500214,5.29889e-05,-3,3,0.035015,-3.70922e-05,-1.16689,-0.896929,-1.11686,-0.896982,2.92405,0.6
7.50044,-0.0500214,5.29889e-05,-3,3,0.035015,-3.70922e-05,-1.16689,-0.896929,-1.11686,-0.896982,2.92405,0.6
7.52042,-0.0506671,-0.00098449,-3,2.99902,0.035467,0.000689143,-1.16753,-0.897966,-1.11686,-0.896982,2.92405,0.6
7.52044,-0.0506671,-0.00098449,-3,2.99803,0.035467,0.000689143,-1.16753,-0.897966,-1.11686,-0.896982,2.92405,0.6
7.54042,-0.0505269,-0.00240112,-3,2.99563,0.0353688,0.00168079,-1.16791,-0.89864,-1.11738,-0.896239,2.89536,0.6
7.54044,-0.0505269,-0.00240112,-3,2.99323,0.0353688,0.00168079,-1.16791,-0.89864,-1.11738,-0.896239,2.89536,0.6
7.56046,-0.0509395,-0.00337131,-3,2.98986,0.0356576,0.00235992,-1.16832,-0.89961,-1.11738,-0.896239,2.89536,0.6
7.56048,-0.0509395,-0.00337131,-3,2.98649,0.0356576,0.00235992,-1.16832,-0.89961,-1.11738,-0.896239,2.89536,0.6
7.58042,-0.0523803,-0.00293829,-3,2.98355,0.0366662,0.0020568,-1.16872,-0.89954,-1.11634,-0.896601,2.94448,0.6
7.58043,-0.0523803,-0.00293829,-3,2.98061,0.0366662,0.0020568,-1.16872,-0.89954,-1.11634,-0.896601,2.94448,0.6
7.60041,-0.0531974,-0.00184949,-3,2.97876,0.0372382,0.00129464,-1.16954,-0.898451,-1.11634,-0.896601,2.94448,0.6
7.60043,-0.0531974,-0.00184949,-3,2.97691,0.0372382,0.00129464,-1.16954,-0.898451,-1.11634,-0.896601,2.94448,0.6
7.62042,-0.0536789,-0.00117333,-3,2.97574,0.0375752,0.000821333,-1.17002,-0.897775,-1.11634,-0.896601,2.94448,0.6
7.62043,-0.0536789,-0.00117333,-3,2.97456,0.0375752,0.000821333,-1.17002,-0.897775,-1.11634,-0.896601,2.94448,0.6
7.64043,-0.0541219,-0.00495628,-3,2.96961,0.0378853,0.0034694,-1.17068,-0.896836,-1.11656,-0.891879,2.87961,0.6
7.64044,-0.0541219,-0.00495628,-3,2.96465,0.0378853,0.0034694,-1.17068,-0.896836,-1.11656,-0.891879,2.87961,0.6
7.66043,-0.0545046,-0.00436941,-3,2.96028,0.0381532,0.00305859,-1.17107,-0.896249,-1.11656,-0.891879,2.87961,0.6
7.66046,-0.0545046,-0.00436941,-3,2.95591,0.0381532,0.00305859,-1.17107,-0.896249,-1.11656,-0.891879,2.87961,0.6
