timestamp,error_x,error_y,integral_x,integral_y,vx,vy,drone_x,drone_y,tag_x,tag_y,above_ground_z,target_z
18.0997,-0.00801318,-0.013184,-3,-3,0.00560922,0.00922879,0.914366,-1.13611,0.922379,-1.12293,1.76176,0.6
18.1197,-0.0101715,-0.0129965,-3,-3,0.00712006,0.00909753,0.912207,-1.13592,0.922379,-1.12293,1.76176,0.6
18.1397,-0.00801685,-0.0132694,-3,-3,0.00561179,0.00928856,0.909152,-1.13566,0.917169,-1.12239,1.7778,0.6
18.1598,-0.00898858,-0.0131927,-3,-3,0.00629201,0.0092349,0.90818,-1.13558,0.917169,-1.12239,1.7778,0.6
18.1798,-0.0126622,-0.01288,-3,-3,0.00886354,0.00901602,0.904507,-1.13527,0.917169,-1.12239,1.7778,0.6
18.2,-0.0135298,-0.0127998,-3,-3,0.00947086,0.00895986,0.903639,-1.13519,0.917169,-1.12239,1.7778,0.6
18.2198,-0.00619953,-0.013307,-3,-3,0.00433967,0.00931492,0.901962,-1.13503,0.908162,-1.12172,1.76515,0.6
18.2398,-0.00561647,-0.0133895,-3,-3,0.00393153,0.00937263,0.899274,-1.13539,0.904891,-1.122,1.76185,0.6
18.2598,-0.00743405,-0.0137956,-3,-3,0.00520384,0.00965693,0.897456,-1.1358,0.904891,-1.122,1.76185,0.6
18.2797,-0.0063368,-0.0134488,-3,-3,0.00443576,0.00941413,0.894878,-1.13635,0.901215,-1.1229,1.75689,0.6
18.2997,-0.00495625,-0.0124473,-3,-3,0.00346937,0.00871311,0.893328,-1.13665,0.898284,-1.1242,1.76118,0.6
18.3197,-0.00715131,-0.0128565,-3,-3,0.00500592,0.00899958,0.891133,-1.13706,0.898284,-1.1242,1.76118,0.6
18.3397,-0.00449062,-0.0128884,-3,-3,0.00314343,0.00902188,0.889753,-1.13731,0.894243,-1.12442,1.75697,0.6
18.3597,-0.00685066,-0.0148359,-3,-3,0.00479546,0.0103851,0.887393,-1.13925,0.894243,-1.12442,1.75697,0.6
18.3798,-0.00459614,-0.013937,-3,-3,0.00321729,0.0097559,0.885777,-1.14101,0.890373,-1.12708,1.75199,0.6
18.3997,-0.00347308,-0.0125995,-3,-3,0.00243115,0.00881965,0.883493,-1.1435,0.886966,-1.1309,1.76118,0.6
18.4197,-0.00490854,-0.0141634,-3,-3,0.00343598,0.00991438,0.882057,-1.14506,0.886966,-1.1309,1.76118,0.6
18.4398,-0.00279154,-0.0132931,-3,-3,0.00195408,0.00930517,0.879902,-1.14725,0.882693,-1.13396,1.74549,0.6
18.4599,-0.00480529,-0.0153306,-3,-3,0.0033637,0.0107314,0.877888,-1.14929,0.882693,-1.13396,1.74549,0.6
18.4797,-0.00303076,-0.0128808,-3,-3,0.00212153,0.00901653,0.876154,-1.15018,0.879185,-1.13729,1.74905,0.6
18.4997,-0.00180563,-0.0121444,-3,-3,0.00126394,0.00850105,0.874031,-1.15063,0.875836,-1.13849,1.7456,0.6
18.5197,-0.00483647,-0.0127841,-3,-3,0.00338553,0.0089489,0.871,-1.15127,0.875836,-1.13849,1.7456,0.6
18.5397,-0.000798884,-0.0127704,-3,-3,0.000559219,0.00893925,0.869083,-1.15167,0.869882,-1.1389,1.76118,0.6
18.5597,-0.00353527,-0.0133479,-3,-3,0.00247469,0.00934355,0.866346,-1.15225,0.869882,-1.1389,1.76118,0.6
18.5797,-0.000638679,-0.0131538,-3,-3,0.000447075,0.00920764,0.864607,-1.15263,0.865246,-1.13948,1.74534,0.6
18.5997,0.000236733,-0.01291,-2.99976,-3,-0.000165713,0.00903703,0.862783,-1.15337,0.862546,-1.14046,1.74488,0.6
18.6197,-7.09466e-05,-0.0136414,-2.99983,-3,4.96626e-05,0.00954898,0.862475,-1.1541,0.862546,-1.14046,1.74488,0.6
18.6397,-0.000533419,-0.0146574,-3,-3,0.000373393,0.0102602,0.862013,-1.15512,0.862546,-1.14046,1.74488,0.6
18.6599,-0.000840383,-0.0152842,-3,-3,0.000588268,0.010699,0.861706,-1.15574,0.862546,-1.14046,1.74488,0.6
18.6798,0.00223076,-0.0130098,-2.99777,-3,-0.00156153,0.00910689,0.861251,-1.15661,0.85902,-1.1436,1.74488,0.6
18.6998,0.00193249,-0.0135462,-2.99584,-3,-0.00135275,0.00948232,0.860953,-1.15715,0.85902,-1.1436,1.74488,0.6
18.7198,0.0014252,-0.0142512,-2.99441,-3,-0.00099764,0.00997582,0.860445,-1.15785,0.85902,-1.1436,1.74488,0.6
18.7398,0.00383673,-0.0128005,-2.99058,-3,-0.00268571,0.00896034,0.859872,-1.15974,0.856035,-1.14693,1.73294,0.6
18.7597,0.00301908,-0.0154523,-2.98756,-3,-0.00211335,0.0108166,0.859054,-1.16239,0.856035,-1.14693,1.73294,0.6
18.7797,0.0025088,-0.0171193,-2.98505,-3,-0.00175616,0.0119835,0.858544,-1.16405,0.856035,-1.14693,1.73294,0.6
18.7997,0.00629815,-0.0117165,-2.97875,-3,-0.0044087,0.00820152,0.857829,-1.16641,0.85153,-1.1547,1.73389,0.6
18.8198,0.00584503,-0.0131967,-2.9729,-3,-0.00409152,0.00923768,0.857375,-1.16789,0.85153,-1.1547,1.73389,0.6
18.8397,0.00659248,-0.01226,-2.96631,-3,-0.00461473,0.00858198,0.856697,-1.16996,0.850104,-1.1577,1.72887,0.6
18.8598,0.00618991,-0.013428,-2.96012,-3,-0.00433293,0.00939959,0.856294,-1.17113,0.850104,-1.1577,1.72887,0.6
18.8798,0.00826285,-0.0117408,-2.95186,-3,-0.005784,0.00821858,0.85583,-1.17264,0.847567,-1.1609,1.72933,0.6
18.8997,0.00941484,-0.0105877,-2.94244,-3,-0.00659039,0.00741142,0.855542,-1.17359,0.846127,-1.163,1.73404,0.6
18.9198,0.0090382,-0.0119396,-2.93341,-3,-0.00632674,0.0083577,0.855165,-1.17494,0.846127,-1.163,1.73404,0.6
18.9398,0.0106763,-0.0112437,-2.92273,-3,-0.00747344,0.0078706,0.85494,-1.17579,0.844264,-1.16455,1.72931,0.6
18.9598,0.0103638,-0.0124412,-2.91237,-3,-0.00725468,0.00870882,0.854628,-1.17699,0.844264,-1.16455,1.72931,0.6
18.9797,0.0118945,-0.0116838,-2.90047,-3,-0.00832613,0.00817866,0.854664,-1.17789,0.84277,-1.16621,1.72931,0.6
18.9997,0.0122918,-0.0131712,-2.88818,-3,-0.00860425,0.00921982,0.855062,-1.17938,0.84277,-1.16621,1.72931,0.6
19.0197,0.0125513,-0.0140986,-2.87563,-3,-0.00878588,0.00986903,0.855321,-1.1803,0.84277,-1.16621,1.72931,0.6
19.0397,0.0141327,-0.00969549,-2.8615,-3,-0.00989288,0.00678684,0.855702,-1.1816,0.841569,-1.17191,1.72887,0.6
19.0598,0.0143789,-0.0105149,-2.84712,-3,-0.0100652,0.00736045,0.855948,-1.18242,0.841569,-1.17191,1.72887,0.6
19.0798,0.015879,-0.0106697,-2.83124,-3,-0.0111153,0.00746881,0.856306,-1.18359,0.840427,-1.17292,1.71735,0.6
19.0998,0.0176592,-0.00908936,-2.81358,-3,-0.0123615,0.00636255,0.856538,-1.18431,0.838879,-1.17522,1.72887,0.6
19.1198,0.0158988,-0.0108041,-2.79768,-3,-0.0111292,0.00756284,0.854777,-1.18602,0.838879,-1.17522,1.72887,0.6
19.1397,0.0182923,-0.00875574,-2.77939,-3,-0.0128046,0.00612902,0.853731,-1.18709,0.835439,-1.17834,1.71679,0.6
19.1597,0.0199092,-0.00749074,-2.75948,-3,-0.0139364,0.00524351,0.852259,-1.18861,0.83235,-1.18112,1.72887,0.6
19.1797,0.0189862,-0.0084481,-2.74049,-3,-0.0132903,0.00591367,0.851336,-1.18957,0.83235,-1.18112,1.72887,0.6
19.1997,0.0217853,-0.00669646,-2.71871,-3,-0.0152497,0.00468752,0.850016,-1.19091,0.82823,-1.18421,1.71393,0.6
19.2197,0.0209489,-0.00753653,-2.69776,-3,-0.0146642,0.00527557,0.849179,-1.19175,0.82823,-1.18421,1.71393,0.6
19.2397,0.0229769,-0.0069714,-2.67478,-3,-0.0160838,0.00487998,0.848716,-1.19303,0.825739,-1.18606,1.71315,0.6
19.2598,0.0229195,-0.00781159,-2.65186,-3,-0.0160436,0.00546811,0.848659,-1.19387,0.825739,-1.18606,1.71315,0.6
19.2797,0.0244759,-0.00769936,-2.62739,-3,-0.0171332,0.00538955,0.84857,-1.19511,0.824094,-1.18741,1.71315,0.6
19.2997,0.0261603,-0.00525964,-2.60122,-3,-0.0183122,0.00368175,0.848511,-1.1959,0.822351,-1.19064,1.7139,0.6
19.3197,0.0260727,-0.00638688,-2.57515,-3,-0.0182509,0.00447082,0.848424,-1.19703,0.822351,-1.19064,1.7139,0.6
19.3397,0.0272165,-0.00484934,-2.54794,-3,-0.0190516,0.00339454,0.848358,-1.19773,0.821141,-1.19288,1.71315,0.6
19.3599,0.0266475,-0.00561908,-2.52129,-3,-0.0186532,0.00393335,0.847789,-1.1985,0.821141,-1.19288,1.71315,0.6
19.3798,0.0280865,-0.00475388,-2.4932,-3,-0.0196605,0.00332772,0.847281,-1.19892,0.819195,-1.19417,1.71315,0.6
19.3998,0.0305513,-0.00441998,-2.46265,-3,-0.0213859,0.00309399,0.846561,-1.19952,0.81601,-1.1951,1.7069,0.6
19.4198,0.0300884,-0.00481731,-2.43256,-3,-0.0210619,0.00337211,0.846098,-1.19992,0.81601,-1.1951,1.7069,0.6
19.4398,0.0314802,-0.00291153,-2.40108,-3,-0.0220361,0.00203807,0.845437,-1.20049,0.813957,-1.19758,1.70338,0.6
19.4597,0.0310595,-0.00327297,-2.37002,-3,-0.0217417,0.00229108,0.845017,-1.20085,0.813957,-1.19758,1.70338,0.6
19.4798,0.0324605,-0.00205117,-2.33756,-3,-0.0227224,0.00143582,0.844523,-1.20117,0.812063,-1.19912,1.69977,0.6
19.4997,0.0322942,-0.00198226,-2.30527,-3,-0.0226059,0.00138758,0.844357,-1.2011,0.812063,-1.19912,1.69977,0.6
19.5197,0.0320374,-0.00189202,-2.27323,-3,-0.0224262,0.00132441,0.8441,-1.20101,0.812063,-1.19912,1.69977,0.6
19.5401,0.0356627,-0.000578427,-2.23757,-3,-0.0249639,0.000404899,0.843923,-1.20096,0.808261,-1.20038,1.69989,0.6
19.5597,0.0373961,0.00072783,-2.20017,-2.99927,-0.0261773,-0.000509481,0.843757,-1.20091,0.806361,-1.20164,1.69996,0.6
19.5797,0.037277,0.000752983,-2.16289,-2.99852,-0.0260939,-0.000527088,0.843638,-1.20089,0.806361,-1.20164,1.69996,0.6
19.5997,0.0393787,0.00119884,-2.12352,-2.99732,-0.0275651,-0.000839185,0.843837,-1.20095,0.804458,-1.20215,1.68971,0.6
19.6197,0.0400133,0.00101776,-2.0835,-2.9963,-0.0280093,-0.00071243,0.844471,-1.20113,0.804458,-1.20215,1.68971,0.6
19.6397,0.0409149,0.000732728,-2.04259,-2.99557,-0.0286404,-0.000512909,0.845373,-1.20142,0.804458,-1.20215,1.68971,0.6
19.6597,0.0414698,0.000543662,-2.00112,-2.99503,-0.0290288,-0.000380563,0.845928,-1.20161,0.804458,-1.20215,1.68971,0.6
19.6797,0.0424442,0.00307464,-1.95867,-2.99195,-0.0297109,-0.00215225,0.846696,-1.20189,0.804252,-1.20496,1.68869,0.6
19.6997,0.0434134,0.00455379,-1.91526,-2.9874,-0.0303894,-0.00318765,0.847199,-1.20205,0.803785,-1.20661,1.68749,0.6
19.7197,0.0441072,0.00430822,-1.87115,-2.98309,-0.030875,-0.00301575,0.847893,-1.2023,0.803785,-1.20661,1.68749,0.6
19.7397,0.0453622,0.00491428,-1.82579,-2.97818,-0.0317535,-0.00344,0.848669,-1.20264,0.803307,-1.20755,1.6906,0.6
19.7597,0.0464762,0.00441575,-1.77931,-2.97376,-0.0325333,-0.00309102,0.849783,-1.20314,0.803307,-1.20755,1.6906,0.6
19.7797,0.0472269,0.00648433,-1.73209,-2.96728,-0.0330588,-0.00453903,0.850482,-1.20346,0.803256,-1.20994,1.68249,0.6
19.7997,0.0482736,0.00760568,-1.68381,-2.95967,-0.0337915,-0.00532397,0.851454,-1.20392,0.80318,-1.21153,1.68759,0.6
19.8198,0.0488713,0.00730777,-1.63494,-2.95236,-0.0342099,-0.00511544,0.852051,-1.20422,0.80318,-1.21153,1.68759,0.6
19.8397,0.0498824,0.00774067,-1.58506,-2.94462,-0.0349177,-0.00541847,0.852868,-1.20464,0.802986,-1.21238,1.68256,0.6
19.8597,0.0510397,0.00806528,-1.53402,-2.93656,-0.0357278,-0.0056457,0.854025,-1.20432,0.802986,-1.21238,1.68256,0.6
19.8797,0.0533736,0.0112091,-1.48065,-2.92535,-0.0373615,-0.00784635,0.856595,-1.203,0.803222,-1.2142,1.67568,0.6
19.8997,0.0537232,0.0114948,-1.42692,-2.91385,-0.0376063,-0.00804637,0.858198,-1.20215,0.804475,-1.21365,1.68256,0.6
19.9198,0.0552431,0.012307,-1.37168,-2.90155,-0.0386702,-0.00861489,0.859718,-1.20134,0.804475,-1.21365,1.68256,0.6
19.9397,0.0547371,0.012419,-1.31694,-2.88913,-0.0383159,-0.00869333,0.861844,-1.20018,0.807107,-1.2126,1.67033,0.6
19.9597,0.0555618,0.0129824,-1.26138,-2.87614,-0.0388933,-0.00908768,0.863796,-1.19909,0.808234,-1.21207,1.67053,0.6
19.9797,0.0567288,0.0132225,-1.20465,-2.86292,-0.0397102,-0.00925574,0.864963,-1.19885,0.808234,-1.21207,1.67053,0.6
19.9997,0.056614,0.0136232,-1.14804,-2.8493,-0.0396298,-0.00953626,0.866612,-1.19916,0.809998,-1.21278,1.67061,0.6
20.0197,0.0576267,0.0134299,-1.09041,-2.83587,-0.0403387,-0.00940091,0.867624,-1.19935,0.809998,-1.21278,1.67061,0.6
20.0397,0.0585787,0.0132426,-1.03183,-2.82263,-0.0410051,-0.00926982,0.868576,-1.19954,0.809998,-1.21278,1.67061,0.6
20.0597,0.0594714,0.0130601,-0.972362,-2.80957,-0.04163,-0.00914206,0.869469,-1.19972,0.809998,-1.21278,1.67061,0.6
20.0797,0.0606933,0.0128001,-0.911669,-2.79677,-0.0424853,-0.00896007,0.870691,-1.19998,0.809998,-1.21278,1.67061,0.6
20.0997,0.0602433,0.0180551,-0.851426,-2.77871,-0.0421703,-0.0126386,0.87143,-1.20015,0.811187,-1.2182,1.66767,0.6
20.1197,0.0624663,0.0174653,-0.78896,-2.76125,-0.0437264,-0.0122257,0.873653,-1.20074,0.811187,-1.2182,1.66767,0.6
20.1397,0.0642327,0.0169737,-0.724727,-2.74427,-0.0449629,-0.0118816,0.875419,-1.20123,0.811187,-1.2182,1.66767,0.6
20.1597,0.0617512,0.0201764,-0.662976,-2.7241,-0.0432259,-0.0141235,0.877874,-1.20194,0.816123,-1.22211,1.65556,0.6
20.1797,0.0632644,0.0197235,-0.599711,-2.70437,-0.0442851,-0.0138065,0.879388,-1.20239,0.816123,-1.22211,1.65556,0.6
20.1997,0.0639269,0.0211645,-0.535784,-2.68321,-0.0447488,-0.0148152,0.881488,-1.20304,0.817562,-1.2242,1.65304,0.6
20.2197,0.0652156,0.0207468,-0.470569,-2.66246,-0.0456509,-0.0145228,0.882777,-1.20346,0.817562,-1.2242,1.65304,0.6
20.2397,0.0652278,0.0229012,-0.405341,-2.63956,-0.0456594,-0.0160309,0.884706,-1.20388,0.819478,-1.22678,1.65304,0.6
20.2597,0.0653501,0.0246885,-0.339991,-2.61487,-0.0457451,-0.0172819,0.886088,-1.20391,0.820738,-1.2286,1.65304,0.6
20.2797,0.0672525,0.0246346,-0.272738,-2.59024,-0.0470767,-0.0172442,0.88799,-1.20397,0.820738,-1.2286,1.65304,0.6
20.2997,0.0658126,0.0257925,-0.206926,-2.56444,-0.0460689,-0.0180548,0.889148,-1.20401,0.823335,-1.2298,1.64288,0.6
20.3197,0.0673992,0.0257159,-0.139527,-2.53873,-0.0471794,-0.0180011,0.890734,-1.20409,0.823335,-1.2298,1.64288,0.6
20.3397,0.0670477,0.0259067,-0.0724789,-2.51282,-0.0469334,-0.0181347,0.891702,-1.20415,0.824654,-1.23005,1.64402,0.6
20.3597,0.0673065,0.0278916,-0.00517239,-2.48493,-0.0471145,-0.0195241,0.893056,-1.20385,0.825749,-1.23174,1.64039,0.6
20.3797,0.0681746,0.0285904,0.0630022,-2.45634,-0.0477222,-0.0200133,0.893924,-1.20315,0.825749,-1.23174,1.64039,0.6
20.3997,0.0687903,0.0300319,0.131793,-2.42631,-0.0481532,-0.0210224,0.895102,-1.20217,0.826312,-1.2322,1.63816,0.6
20.4197,0.0694929,0.0306445,0.201285,-2.39566,-0.0486451,-0.0214512,0.895805,-1.20155,0.826312,-1.2322,1.63816,0.6
20.4397,0.0689567,0.0309621,0.270242,-2.3647,-0.0482697,-0.0216735,0.896733,-1.20069,0.827776,-1.23165,1.63867,0.6
20.4597,0.0690657,0.0309941,0.339308,-2.33371,-0.048346,-0.0216959,0.89727,-1.20015,0.828204,-1.23115,1.634,0.6
20.4797,0.0697423,0.0317717,0.40905,-2.30193,-0.0488196,-0.0222402,0.897947,-1.19937,0.828204,-1.23115,1.634,0.6
20.4997,0.0703934,0.0332856,0.479444,-2.26865,-0.0492754,-0.0232999,0.898506,-1.19809,0.828113,-1.23137,1.63867,0.6
20.5197,0.0711171,0.0351122,0.550561,-2.23354,-0.049782,-0.0245786,0.89923,-1.19626,0.828113,-1.23137,1.63867,0.6
20.5397,0.0705116,0.0352166,0.621072,-2.19832,-0.0493581,-0.0246517,0.899663,-1.19511,0.829152,-1.23033,1.63112,0.6
20.5597,0.0706167,0.0352243,0.691689,-2.1631,-0.0494317,-0.024657,0.900244,-1.19349,0.829628,-1.22872,1.62454,0.6
20.5797,0.0709361,0.0362426,0.762625,-2.12685,-0.0496553,-0.0253698,0.900564,-1.19248,0.829628,-1.22872,1.62454,0.6
20.5997,0.0710213,0.0373009,0.833647,-2.08955,-0.0497149,-0.0261106,0.900939,-1.19102,0.829918,-1.22832,1.62454,0.6
20.6197,0.0722306,0.0389529,0.905877,-2.0506,-0.0505614,-0.027267,0.902148,-1.18937,0.829918,-1.22832,1.62454,0.6
20.6397,0.0726397,0.0398153,0.978517,-2.01078,-0.0508478,-0.0278707,0.903785,-1.18703,0.831146,-1.22685,1.61695,0.6
20.6597,0.0717688,0.0379232,1.05029,-1.97286,-0.0502382,-0.0265462,0.904765,-1.18556,0.832996,-1.22348,1.62035,0.6
20.6798,0.073099,0.040001,1.12338,-1.93286,-0.0511693,-0.0280007,0.906095,-1.18348,0.832996,-1.22348,1.62035,0.6
20.6997,0.073053,0.0401589,1.19644,-1.8927,-0.0511371,-0.0281112,0.906888,-1.18218,0.833835,-1.22234,1.62454,0.6
20.7199,0.0740997,0.0419985,1.27054,-1.8507,-0.0518698,-0.029399,0.907934,-1.18034,0.833835,-1.22234,1.62454,0.6
20.7397,0.0732898,0.0429078,1.34383,-1.80779,-0.0513029,-0.0300355,0.908776,-1.1784,0.835486,-1.2213,1.61401,0.6
20.7597,0.0734721,0.0445102,1.4173,-1.76328,-0.0514305,-0.0311572,0.910231,-1.1745,0.836758,-1.21901,1.61401,0.6
20.7797,0.0743366,0.0469628,1.49164,-1.71632,-0.0520356,-0.032874,0.911095,-1.17205,0.836758,-1.21901,1.61401,0.6
20.7997,0.0734453,0.0455526,1.56508,-1.67077,-0.0514117,-0.0318868,0.912243,-1.16857,0.838797,-1.21413,1.61065,0.6
20.8197,0.0740698,0.0477687,1.63915,-1.623,-0.0518489,-0.0334381,0.912867,-1.16636,0.838797,-1.21413,1.61065,0.6
20.8397,0.0735253,0.0474715,1.71268,-1.57553,-0.0514677,-0.0332301,0.913671,-1.16322,0.840146,-1.21069,1.61065,0.6
20.8597,0.0727663,0.0445524,1.78544,-1.53098,-0.0509364,-0.0311867,0.914123,-1.16124,0.841356,-1.20579,1.5999,0.6
20.8797,0.0735956,0.0487054,1.85904,-1.48227,-0.0515169,-0.0340938,0.914952,-1.15709,0.841356,-1.20579,1.5999,0.6
20.8997,0.0731819,0.0472798,1.93222,-1.43499,-0.0512273,-0.0330959,0.915411,-1.15447,0.842229,-1.20175,1.60171,0.6
20.9197,0.0737386,0.0509943,2.00596,-1.384,-0.051617,-0.035696,0.915968,-1.15075,0.842229,-1.20175,1.60171,0.6
20.9397,0.0734426,0.0491445,2.0794,-1.33485,-0.0514098,-0.0344012,0.916254,-1.14841,0.842812,-1.19756,1.60168,0.6
20.9597,0.0737321,0.0490837,2.15313,-1.28577,-0.0516125,-0.0343586,0.916553,-1.14509,0.842821,-1.19418,1.60038,0.6
20.9797,0.073852,0.0511766,2.22699,-1.23459,-0.0516964,-0.0358236,0.916673,-1.143,0.842821,-1.19418,1.60038,0.6
20.9997,0.0732768,0.0499954,2.30026,-1.1846,-0.0512938,-0.0349967,0.915919,-1.13984,0.842642,-1.18984,1.60041,0.6
21.0197,0.072735,0.0519842,2.373,-1.13261,-0.0509145,-0.036389,0.915377,-1.13785,0.842642,-1.18984,1.60041,0.6
21.0397,0.0729405,0.0513837,2.44594,-1.08123,-0.0510584,-0.0359686,0.914539,-1.13503,0.841598,-1.18641,1.59701,0.6
21.0597,0.0723456,0.0531588,2.51828,-1.02807,-0.0506419,-0.0372112,0.913944,-1.13325,0.841598,-1.18641,1.59701,0.6
21.0797,0.0714013,0.0556661,2.58968,-0.972404,-0.0499809,-0.0389663,0.913,-1.13074,0.841598,-1.18641,1.59701,0.6
21.1,0.0726425,0.0497926,2.66233,-0.922611,-0.0508497,-0.0348548,0.912349,-1.12919,0.839707,-1.17898,1.59089,0.6
21.1197,0.0735021,0.0505624,2.73583,-0.872049,-0.0514514,-0.0353937,0.911723,-1.12679,0.838221,-1.17736,1.59701,0.6
21.1397,0.0731722,0.0521399,2.809,-0.819909,-0.0512205,-0.0364979,0.911393,-1.12522,0.838221,-1.17736,1.59701,0.6
21.1597,0.0722241,0.0518857,2.88123,-0.768023,-0.0505569,-0.03632,0.910842,-1.12299,0.838618,-1.17487,1.58799,0.6
21.1797,0.0718012,0.0532902,2.95303,-0.714733,-0.0502608,-0.0373031,0.910419,-1.12158,0.838618,-1.17487,1.58799,0.6
21.1997,0.0711178,0.0552678,3,-0.659465,-0.0497825,-0.0386874,0.909735,-1.11961,0.838618,-1.17487,1.58799,0.6
21.2197,0.0706322,0.0565025,3,-0.602963,-0.0494426,-0.0395518,0.90925,-1.11837,0.838618,-1.17487,1.58799,0.6
21.2398,0.0720785,0.051255,3,-0.551708,-0.050455,-0.0358785,0.908999,-1.11778,0.83692,-1.16903,1.5854,0.6
21.2597,0.0719123,0.0511335,3,-0.500574,-0.0503386,-0.0357934,0.908949,-1.11602,0.837036,-1.16716,1.58358,0.6
21.2796,0.0720048,0.0521929,3,-0.448382,-0.0504033,-0.036535,0.909041,-1.11496,0.837036,-1.16716,1.58358,0.6
21.2997,0.0720145,0.052523,3,-0.395859,-0.0504101,-0.0367661,0.909051,-1.11463,0.837036,-1.16716,1.58358,0.6
21.3197,0.0720065,0.0531426,3,-0.342716,-0.0504045,-0.0371998,0.909043,-1.11401,0.837036,-1.16716,1.58358,0.6
21.3397,0.0720179,0.0511937,3,-0.291522,-0.0504125,-0.0358356,0.908962,-1.11318,0.836944,-1.16437,1.58358,0.6
21.3597,0.0717759,0.0500837,3,-0.241439,-0.0502431,-0.0350586,0.908862,-1.11267,0.837086,-1.16276,1.57378,0.6
21.3797,0.0718358,0.0506311,3,-0.190807,-0.0502851,-0.0354418,0.908922,-1.11213,0.837086,-1.16276,1.57378,0.6
21.3997,0.0720678,0.0502788,3,-0.140529,-0.0504475,-0.0351951,0.908986,-1.11185,0.836918,-1.16213,1.58358,0.6
21.4197,0.0718332,0.04941,3,-0.0911187,-0.0502832,-0.034587,0.909012,-1.1115,0.837179,-1.16091,1.57261,0.6
21.4397,0.0718056,0.0496016,3,-0.041517,-0.0502639,-0.0347212,0.908985,-1.1113,0.837179,-1.16091,1.57261,0.6
21.4597,0.0718459,0.0487184,3,0.00720137,-0.0502921,-0.0341029,0.908882,-1.11108,0.837037,-1.1598,1.57039,0.6
21.4797,0.0717406,0.0488222,3,0.0560236,-0.0502184,-0.0341756,0.908777,-1.11098,0.837037,-1.1598,1.57039,0.6
21.4998,0.0720461,0.0482076,3,0.104231,-0.0504323,-0.0337453,0.908912,-1.11051,0.836866,-1.15872,1.57039,0.6
21.5196,0.0702283,0.0472941,3,0.151525,-0.0491598,-0.0331059,0.909411,-1.10978,0.839182,-1.15707,1.56098,0.6
21.5397,0.0708343,0.0482846,3,0.19981,-0.049584,-0.0337993,0.910017,-1.10879,0.839182,-1.15707,1.56098,0.6
21.5596,0.0706718,0.0464013,3,0.246211,-0.0494702,-0.0324809,0.910339,-1.1082,0.839667,-1.1546,1.56019,0.6
21.5796,0.0710543,0.0471859,3,0.293397,-0.049738,-0.0330301,0.910722,-1.10742,0.839667,-1.1546,1.56019,0.6
21.5996,0.0706872,0.0456696,3,0.339067,-0.049481,-0.0319687,0.910912,-1.10696,0.840225,-1.15263,1.56017,0.6
21.6197,0.0706723,0.0441196,3,0.383186,-0.0494706,-0.0308837,0.911683,-1.10657,0.841011,-1.15069,1.55917,0.6
21.6397,0.071781,0.0440437,3,0.42723,-0.0502467,-0.0308306,0.912792,-1.10665,0.841011,-1.15069,1.55917,0.6
21.6596,0.0708659,0.0442891,3,0.471519,-0.0496061,-0.0310024,0.914288,-1.10681,0.843422,-1.15109,1.55729,0.6
21.6798,0.0717955,0.0441455,3,0.515665,-0.0502568,-0.0309018,0.915217,-1.10695,0.843422,-1.15109,1.55729,0.6
21.6997,0.0705397,0.0428847,3,0.558549,-0.0493778,-0.0300193,0.916517,-1.10722,0.845978,-1.1501,1.55361,0.6
21.7197,0.0713096,0.0426785,3,0.601228,-0.0499167,-0.0298749,0.917287,-1.10742,0.845978,-1.1501,1.55361,0.6
21.7397,0.0711394,0.0416285,3,0.642856,-0.0497976,-0.0291399,0.918306,-1.10777,0.847166,-1.1494,1.54762,0.6
21.7596,0.0697879,0.0407039,3,0.68356,-0.0488516,-0.0284927,0.919568,-1.10873,0.84978,-1.14944,1.54464,0.6
21.7796,0.071514,0.0392821,3,0.722842,-0.0500598,-0.0274974,0.921294,-1.11015,0.84978,-1.14944,1.54464,0.6
21.7997,0.0701632,0.039365,3,0.762207,-0.0491143,-0.0275555,0.922339,-1.11109,0.852176,-1.15046,1.54464,0.6
21.8197,0.0695041,0.0388875,3,0.801095,-0.0486529,-0.0272213,0.923755,-1.11248,0.854251,-1.15137,1.54464,0.6
21.8397,0.070314,0.0379181,3,0.839013,-0.0492198,-0.0265427,0.924565,-1.11345,0.854251,-1.15137,1.54464,0.6
21.8596,0.0689488,0.0371567,3,0.87617,-0.0482641,-0.0260097,0.925645,-1.11489,0.856696,-1.15205,1.53502,0.6
21.8797,0.0697456,0.0360732,3,0.912243,-0.0488219,-0.0252512,0.926442,-1.11597,0.856696,-1.15205,1.53502,0.6
21.8997,0.0710545,0.0342815,3,0.946524,-0.0497381,-0.023997,0.927751,-1.11777,0.856696,-1.15205,1.53502,0.6
21.9196,0.0689007,0.0344491,3,0.980973,-0.0482305,-0.0241144,0.928545,-1.11894,0.859644,-1.15339,1.53538,0.6
21.9397,0.0699561,0.0327259,3,1.0137,-0.0489693,-0.0229082,0.929601,-1.12066,0.859644,-1.15339,1.53538,0.6
21.9597,0.0680388,0.0338725,3,1.04757,-0.0476272,-0.0237107,0.930217,-1.12179,0.862178,-1.15566,1.52865,0.6
21.9797,0.0688479,0.0322533,3,1.07983,-0.0481935,-0.0225773,0.931026,-1.12341,0.862178,-1.15566,1.52865,0.6
21.9998,0.0680759,0.032025,3,1.11185,-0.0476531,-0.0224175,0.931743,-1.12445,0.863668,-1.15647,1.52474,0.6
