timestamp,error_x,error_y,integral_x,integral_y,vx,vy,drone_x,drone_y,tag_x,tag_y,above_ground_z,target_z
7.60056,-0.036748,0.0311852,-3,3,0.0257236,-0.0218297,-0.836776,-0.696002,-0.800028,-0.727187,3.83773,0.6
7.62058,-0.0370749,0.031738,-3,3,0.0259525,-0.0222166,-0.837103,-0.695449,-0.800028,-0.727187,3.83773,0.6
7.62059,-0.0370749,0.031738,-3,3,0.0259525,-0.0222166,-0.837103,-0.695449,-0.800028,-0.727187,3.83773,0.6
7.64055,-0.033653,0.0289709,-3,3,0.0235571,-0.0202796,-0.837066,-0.694491,-0.803413,-0.723462,3.83775,0.6
7.64056,-0.033653,0.0289709,-3,3,0.0235571,-0.0202796,-0.837066,-0.694491,-0.803413,-0.723462,3.83775,0.6
7.66059,-0.0335723,0.0295676,-3,3,0.0235006,-0.0206973,-0.836985,-0.693894,-0.803413,-0.723462,3.83775,0.6
7.66061,-0.0335723,0.0295676,-3,3,0.0235006,-0.0206973,-0.836985,-0.693894,-0.803413,-0.723462,3.83775,0.6
7.68057,-0.033326,0.0285901,-3,3,0.0233282,-0.0200131,-0.836808,-0.693056,-0.803482,-0.721646,3.87436,0.6
7.68059,-0.033326,0.0285901,-3,3,0.0233282,-0.0200131,-0.836808,-0.693056,-0.803482,-0.721646,3.87436,0.6
7.70057,-0.0331714,0.0291135,-3,3,0.02322,-0.0203795,-0.836653,-0.692532,-0.803482,-0.721646,3.87436,0.6
7.70059,-0.0331714,0.0291135,-3,3,0.02322,-0.0203795,-0.836653,-0.692532,-0.803482,-0.721646,3.87436,0.6
7.72083,-0.0329304,0.0298622,-3,3,0.0230513,-0.0209035,-0.836412,-0.691784,-0.803482,-0.721646,3.87436,0.6
7.72084,-0.0329304,0.0298622,-3,3,0.0230513,-0.0209035,-0.836412,-0.691784,-0.803482,-0.721646,3.87436,0.6
7.7406,-0.0305417,0.0259306,-3,3,0.0213792,-0.0181514,-0.836218,-0.691317,-0.805676,-0.717247,3.8379,0.6
7.74062,-0.0305417,0.0259306,-3,3,0.0213792,-0.0181514,-0.836218,-0.691317,-0.805676,-0.717247,3.8379,0.6
7.76064,-0.0302133,0.0260045,-3,3,0.0211493,-0.0182032,-0.835889,-0.691243,-0.805676,-0.717247,3.8379,0.6
7.76066,-0.0302133,0.0260045,-3,3,0.0211493,-0.0182032,-0.835889,-0.691243,-0.805676,-0.717247,3.8379,0.6
7.78056,-0.0305112,0.0249666,-3,3,0.0213578,-0.0174766,-0.835654,-0.691208,-0.805142,-0.716175,3.84585,0.6
7.78058,-0.0305112,0.0249666,-3,3,0.0213578,-0.0174766,-0.835654,-0.691208,-0.805142,-0.716175,3.84585,0.6
7.80057,-0.0310123,0.0245886,-3,3,0.0217086,-0.0172121,-0.835533,-0.691198,-0.80452,-0.715786,3.84585,0.6
7.80058,-0.0310123,0.0245886,-3,3,0.0217086,-0.0172121,-0.835533,-0.691198,-0.80452,-0.715786,3.84585,0.6
7.82059,-0.030481,0.024621,-3,3,0.0213367,-0.0172347,-0.835001,-0.691165,-0.80452,-0.715786,3.84585,0.6
7.82062,-0.030481,0.024621,-3,3,0.0213367,-0.0172347,-0.835001,-0.691165,-0.80452,-0.715786,3.84585,0.6
7.84061,-0.0303371,0.0246263,-3,3,0.021236,-0.0172384,-0.834857,-0.69116,-0.80452,-0.715786,3.84585,0.6
7.84063,-0.0303371,0.0246263,-3,3,0.021236,-0.0172384,-0.834857,-0.69116,-0.80452,-0.715786,3.84585,0.6
7.86058,-0.0297452,0.0246319,-3,3,0.0208216,-0.0172423,-0.834265,-0.691154,-0.80452,-0.715786,3.84585,0.6
7.86059,-0.0297452,0.0246319,-3,3,0.0208216,-0.0172423,-0.834265,-0.691154,-0.80452,-0.715786,3.84585,0.6
7.88062,-0.0279846,0.0233315,-3,3,0.0195892,-0.016332,-0.833755,-0.691448,-0.805771,-0.71478,3.79652,0.6
7.88064,-0.0279846,0.0233315,-3,3,0.0195892,-0.016332,-0.833755,-0.691448,-0.805771,-0.71478,3.79652,0.6
7.90062,-0.0259901,0.0221859,-3,3,0.0181931,-0.0155301,-0.831761,-0.692594,-0.805771,-0.71478,3.79652,0.6
7.90065,-0.0259901,0.0221859,-3,3,0.0181931,-0.0155301,-0.831761,-0.692594,-0.805771,-0.71478,3.79652,0.6
7.92067,-0.0285559,0.0220065,-3,3,0.0199891,-0.0154045,-0.831273,-0.692873,-0.802717,-0.71488,3.79649,0.6
7.9207,-0.0285559,0.0220065,-3,3,0.0199891,-0.0154045,-0.831273,-0.692873,-0.802717,-0.71488,3.79649,0.6
7.94088,-0.0283198,0.0219168,-3,3,0.0198239,-0.0153417,-0.829357,-0.693954,-0.801037,-0.715871,3.77091,0.6
7.94091,-0.0283198,0.0219168,-3,3,0.0198239,-0.0153417,-0.829357,-0.693954,-0.801037,-0.715871,3.77091,0.6
7.96067,-0.0278501,0.0216512,-3,3,0.019495,-0.0151559,-0.828887,-0.69422,-0.801037,-0.715871,3.77091,0.6
7.96071,-0.0278501,0.0216512,-3,3,0.019495,-0.0151559,-0.828887,-0.69422,-0.801037,-0.715871,3.77091,0.6
7.98056,-0.0261179,0.0206592,-3,3,0.0182825,-0.0144615,-0.827042,-0.695265,-0.800924,-0.715924,3.7965,0.6
7.98058,-0.0261179,0.0206592,-3,3,0.0182825,-0.0144615,-0.827042,-0.695265,-0.800924,-0.715924,3.7965,0.6
8.00067,-0.0256554,0.0203977,-3,3,0.0179588,-0.0142784,-0.826579,-0.695526,-0.800924,-0.715924,3.7965,0.6
8.00071,-0.0256554,0.0203977,-3,3,0.0179588,-0.0142784,-0.826579,-0.695526,-0.800924,-0.715924,3.7965,0.6
8.02064,-0.0263921,0.0184931,-3,3,0.0184745,-0.0129452,-0.825998,-0.698723,-0.799606,-0.717216,3.77092,0.6
8.02067,-0.0263921,0.0184931,-3,3,0.0184745,-0.0129452,-0.825998,-0.698723,-0.799606,-0.717216,3.77092,0.6
8.04058,-0.0249531,0.0192322,-3,3,0.0174672,-0.0134625,-0.825839,-0.699487,-0.800886,-0.718719,3.76127,0.6
8.04059,-0.0249531,0.0192322,-3,3,0.0174672,-0.0134625,-0.825839,-0.699487,-0.800886,-0.718719,3.76127,0.6
8.06058,-0.0242844,0.0162834,-3,3,0.0169991,-0.0113984,-0.825171,-0.702436,-0.800886,-0.718719,3.76127,0.6
8.0606,-0.0242844,0.0162834,-3,3,0.0169991,-0.0113984,-0.825171,-0.702436,-0.800886,-0.718719,3.76127,0.6
8.0806,-0.0250876,0.0187888,-3,3,0.0175613,-0.0131522,-0.825005,-0.703159,-0.799917,-0.721948,3.77092,0.6
8.08062,-0.0250876,0.0187888,-3,3,0.0175613,-0.0131522,-0.825005,-0.703159,-0.799917,-0.721948,3.77092,0.6
8.10057,-0.024382,0.0160176,-3,3,0.0170674,-0.0112123,-0.824299,-0.70593,-0.799917,-0.721948,3.77092,0.6
8.10058,-0.024382,0.0160176,-3,3,0.0170674,-0.0112123,-0.824299,-0.70593,-0.799917,-0.721948,3.77092,0.6
8.12059,-0.0240056,0.0147009,-3,3,0.0168039,-0.0102906,-0.823923,-0.707247,-0.799917,-0.721948,3.77092,0.6
8.1206,-0.0240056,0.0147009,-3,3,0.0168039,-0.0102906,-0.823923,-0.707247,-0.799917,-0.721948,3.77092,0.6
8.14058,-0.0230468,0.0160034,-3,3,0.0161328,-0.0112024,-0.822269,-0.70893,-0.799222,-0.724933,3.77073,0.6
8.1406,-0.0230468,0.0160034,-3,3,0.0161328,-0.0112024,-0.822269,-0.70893,-0.799222,-0.724933,3.77073,0.6
8.1606,-0.0225037,0.0154559,-3,3,0.0157526,-0.0108191,-0.821726,-0.709477,-0.799222,-0.724933,3.77073,0.6
8.16061,-0.0225037,0.0154559,-3,3,0.0157526,-0.0108191,-0.821726,-0.709477,-0.799222,-0.724933,3.77073,0.6
8.18057,-0.0203823,0.0133378,-3,3,0.0142676,-0.00933649,-0.819604,-0.711595,-0.799222,-0.724933,3.77073,0.6
8.18058,-0.0203823,0.0133378,-3,3,0.0142676,-0.00933649,-0.819604,-0.711595,-0.799222,-0.724933,3.77073,0.6
8.20058,-0.0193567,0.0123163,-3,3,0.0135497,-0.00862144,-0.818579,-0.712617,-0.799222,-0.724933,3.77073,0.6
8.2006,-0.0193567,0.0123163,-3,3,0.0135497,-0.00862144,-0.818579,-0.712617,-0.799222,-0.724933,3.77073,0.6
8.22059,-0.0178604,0.0108289,-3,3,0.0125022,-0.00758023,-0.817082,-0.714104,-0.799222,-0.724933,3.77073,0.6
8.22061,-0.0178604,0.0108289,-3,3,0.0125022,-0.00758023,-0.817082,-0.714104,-0.799222,-0.724933,3.77073,0.6
8.24059,-0.0225687,0.0130654,-3,3,0.0157981,-0.00914581,-0.816592,-0.714587,-0.794023,-0.727652,3.76893,0.6
8.24061,-0.0225687,0.0130654,-3,3,0.0157981,-0.00914581,-0.816592,-0.714587,-0.794023,-0.727652,3.76893,0.6
8.26064,-0.0202275,0.0111512,-3,3,0.0141593,-0.00780587,-0.814251,-0.716501,-0.794023,-0.727652,3.76893,0.6
8.26066,-0.0202275,0.0111512,-3,3,0.0141593,-0.00780587,-0.814251,-0.716501,-0.794023,-0.727652,3.76893,0.6
8.2806,-0.0227187,0.0107535,-3,3,0.0159031,-0.00752746,-0.813641,-0.716959,-0.790922,-0.727712,3.76893,0.6
8.28061,-0.0227187,0.0107535,-3,3,0.0159031,-0.00752746,-0.813641,-0.716959,-0.790922,-0.727712,3.76893,0.6
8.30058,-0.0203484,0.00898964,-3,3,0.0142439,-0.00629275,-0.811271,-0.718722,-0.790922,-0.727712,3.76893,0.6
8.30063,-0.0203484,0.00898964,-3,3,0.0142439,-0.00629275,-0.811271,-0.718722,-0.790922,-0.727712,3.76893,0.6
8.32094,-0.02131,0.0116862,-3,3,0.014917,-0.00818037,-0.810695,-0.719147,-0.789385,-0.730833,3.75607,0.6
8.32096,-0.02131,0.0116862,-3,3,0.014917,-0.00818037,-0.810695,-0.719147,-0.789385,-0.730833,3.75607,0.6
8.3406,-0.0197248,0.00954706,-3,3,0.0138073,-0.00668294,-0.808464,-0.720763,-0.788739,-0.73031,3.72137,0.6
8.34062,-0.0197248,0.00954706,-3,3,0.0138073,-0.00668294,-0.808464,-0.720763,-0.788739,-0.73031,3.72137,0.6
8.36067,-0.0191845,0.00916315,-3,3,0.0134291,-0.0064142,-0.807924,-0.721147,-0.788739,-0.73031,3.72137,0.6
8.36069,-0.0191845,0.00916315,-3,3,0.0134291,-0.0064142,-0.807924,-0.721147,-0.788739,-0.73031,3.72137,0.6
8.38059,-0.0194822,0.00864918,-3,3,0.0136375,-0.00605443,-0.804787,-0.722782,-0.785305,-0.731431,3.76893,0.6
8.38061,-0.0194822,0.00864918,-3,3,0.0136375,-0.00605443,-0.804787,-0.722782,-0.785305,-0.731431,3.76893,0.6
8.4006,-0.0184713,0.00821627,-3,3,0.0129299,-0.00575139,-0.803776,-0.723214,-0.785305,-0.731431,3.76893,0.6
8.40062,-0.0184713,0.00821627,-3,3,0.0129299,-0.00575139,-0.803776,-0.723214,-0.785305,-0.731431,3.76893,0.6
8.42063,-0.0154987,0.00693609,-3,3,0.0108491,-0.00485526,-0.800804,-0.724495,-0.785305,-0.731431,3.76893,0.6
8.42065,-0.0154987,0.00693609,-3,3,0.0108491,-0.00485526,-0.800804,-0.724495,-0.785305,-0.731431,3.76893,0.6
8.4406,-0.0203148,0.00719599,-3,3,0.0142204,-0.00503719,-0.798887,-0.725324,-0.778572,-0.73252,3.7182,0.6
8.44063,-0.0203148,0.00719599,-3,3,0.0142204,-0.00503719,-0.798887,-0.725324,-0.778572,-0.73252,3.7182,0.6
8.46071,-0.0175491,0.00599645,-3,3,0.0122844,-0.00419751,-0.796121,-0.726523,-0.778572,-0.73252,3.7182,0.6
8.46074,-0.0175491,0.00599645,-3,3,0.0122844,-0.00419751,-0.796121,-0.726523,-0.778572,-0.73252,3.7182,0.6
8.4806,-0.0190446,0.00653564,-3,3,0.0133312,-0.00457494,-0.794346,-0.727295,-0.775302,-0.73383,3.76893,0.6
8.48062,-0.0190446,0.00653564,-3,3,0.0133312,-0.00457494,-0.794346,-0.727295,-0.775302,-0.73383,3.76893,0.6
8.50054,-0.0201497,0.00612951,-3,3,0.0141048,-0.00429065,-0.791913,-0.728158,-0.771763,-0.734288,3.72137,0.6
8.50056,-0.0201497,0.00612951,-3,3,0.0141048,-0.00429065,-0.791913,-0.728158,-0.771763,-0.734288,3.72137,0.6
8.5206,-0.0187408,0.00590557,-3,3,0.0131186,-0.0041339,-0.790504,-0.728382,-0.771763,-0.734288,3.72137,0.6
8.52062,-0.0187408,0.00590557,-3,3,0.0131186,-0.0041339,-0.790504,-0.728382,-0.771763,-0.734288,3.72137,0.6
8.54061,-0.0187417,0.00561379,-3,3,0.0131192,-0.00392965,-0.788464,-0.728717,-0.769722,-0.734331,3.68769,0.6
8.54063,-0.0187417,0.00561379,-3,3,0.0131192,-0.00392965,-0.788464,-0.728717,-0.769722,-0.734331,3.68769,0.6
8.5606,-0.0173517,0.00539331,-3,3,0.0121462,-0.00377532,-0.787074,-0.728937,-0.769722,-0.734331,3.68769,0.6
8.56063,-0.0173517,0.00539331,-3,3,0.0121462,-0.00377532,-0.787074,-0.728937,-0.769722,-0.734331,3.68769,0.6
8.58065,-0.0191911,0.00597774,-3,3,0.0134338,-0.00418442,-0.785059,-0.729264,-0.765868,-0.735241,3.69503,0.6
8.58067,-0.0191911,0.00597774,-3,3,0.0134338,-0.00418442,-0.785059,-0.729264,-0.765868,-0.735241,3.69503,0.6
8.60052,-0.0196004,0.00623743,-3,3,0.0137203,-0.0043662,-0.78376,-0.729477,-0.764159,-0.735714,3.68769,0.6
8.60055,-0.0196004,0.00623743,-3,3,0.0137203,-0.0043662,-0.78376,-0.729477,-0.764159,-0.735714,3.68769,0.6
8.62059,-0.0176926,0.00592075,-3,3,0.0123848,-0.00414452,-0.781852,-0.729794,-0.764159,-0.735714,3.68769,0.6
8.62061,-0.0176926,0.00592075,-3,3,0.0123848,-0.00414452,-0.781852,-0.729794,-0.764159,-0.735714,3.68769,0.6
8.64059,-0.0193225,0.00550112,-3,3,0.0135257,-0.00385078,-0.781693,-0.730572,-0.76237,-0.736073,3.69688,0.6
8.64061,-0.0193225,0.00550112,-3,3,0.0135257,-0.00385078,-0.781693,-0.730572,-0.76237,-0.736073,3.69688,0.6
8.66059,-0.0190483,0.00438764,-3,3,0.0133338,-0.00307135,-0.781419,-0.731686,-0.76237,-0.736073,3.69688,0.6
8.6606,-0.0190483,0.00438764,-3,3,0.0133338,-0.00307135,-0.781419,-0.731686,-0.76237,-0.736073,3.69688,0.6
8.68061,-0.0200043,0.00568443,-3,3,0.014003,-0.0039791,-0.781214,-0.732394,-0.76121,-0.738078,3.68769,0.6
8.68063,-0.0200043,0.00568443,-3,3,0.014003,-0.0039791,-0.781214,-0.732394,-0.76121,-0.738078,3.68769,0.6
8.7006,-0.0202558,0.00563105,-3,3,0.0141791,-0.00394173,-0.780868,-0.733421,-0.760612,-0.739052,3.68769,0.6
8.70062,-0.0202558,0.00563105,-3,3,0.0141791,-0.00394173,-0.780868,-0.733421,-0.760612,-0.739052,3.68769,0.6
8.72059,-0.020004,0.00497188,-3,3,0.0140028,-0.00348032,-0.780616,-0.73408,-0.760612,-0.739052,3.68769,0.6
8.72061,-0.020004,0.00497188,-3,3,0.0140028,-0.00348032,-0.780616,-0.73408,-0.760612,-0.739052,3.68769,0.6
8.74059,-0.020034,0.00503935,-3,3,0.0140238,-0.00352754,-0.780216,-0.735026,-0.760182,-0.740065,3.68769,0.6
8.7406,-0.020034,0.00503935,-3,3,0.0140238,-0.00352754,-0.780216,-0.735026,-0.760182,-0.740065,3.68769,0.6
8.7606,-0.0203192,0.00456197,-3,3,0.0142235,-0.00319338,-0.780502,-0.735503,-0.760182,-0.740065,3.68769,0.6
8.76061,-0.0203192,0.00456197,-3,3,0.0142235,-0.00319338,-0.780502,-0.735503,-0.760182,-0.740065,3.68769,0.6
8.7806,-0.0215215,0.00402773,-3,3,0.015065,-0.00281941,-0.781704,-0.736037,-0.760182,-0.740065,3.68769,0.6
8.78062,-0.0215215,0.00402773,-3,3,0.015065,-0.00281941,-0.781704,-0.736037,-0.760182,-0.740065,3.68769,0.6
8.80066,-0.0222544,0.00368048,-3,3,0.0155781,-0.00257633,-0.782437,-0.736385,-0.760182,-0.740065,3.68769,0.6
8.80071,-0.0222544,0.00368048,-3,3,0.0155781,-0.00257633,-0.782437,-0.736385,-0.760182,-0.740065,3.68769,0.6
8.8206,-0.0205321,0.00273042,-3,3,0.0143725,-0.00191129,-0.783441,-0.736892,-0.762909,-0.739622,3.66086,0.6
8.82062,-0.0205321,0.00273042,-3,3,0.0143725,-0.00191129,-0.783441,-0.736892,-0.762909,-0.739622,3.66086,0.6
8.8406,-0.0200882,0.00494833,-3,3,0.0140618,-0.00346383,-0.784039,-0.737217,-0.763951,-0.742165,3.68762,0.6
8.84062,-0.0200882,0.00494833,-3,3,0.0140618,-0.00346383,-0.784039,-0.737217,-0.763951,-0.742165,3.68762,0.6
8.86062,-0.0208844,0.00447942,-3,3,0.0146191,-0.00313559,-0.784835,-0.737686,-0.763951,-0.742165,3.68762,0.6
8.86065,-0.0208844,0.00447942,-3,3,0.0146191,-0.00313559,-0.784835,-0.737686,-0.763951,-0.742165,3.68762,0.6
8.8806,-0.0206299,0.00429729,-3,3,0.014441,-0.0030081,-0.785181,-0.738083,-0.764551,-0.742381,3.64931,0.6
8.88062,-0.0206299,0.00429729,-3,3,0.014441,-0.0030081,-0.785181,-0.738083,-0.764551,-0.742381,3.64931,0.6
8.90059,-0.0199318,0.00363844,-3,3,0.0139523,-0.0025469,-0.785455,-0.738795,-0.765523,-0.742433,3.64929,0.6
8.90061,-0.0199318,0.00363844,-3,3,0.0139523,-0.0025469,-0.785455,-0.738795,-0.765523,-0.742433,3.64929,0.6
8.92062,-0.0200176,0.003408,-3,3,0.0140123,-0.0023856,-0.785541,-0.739025,-0.765523,-0.742433,3.64929,0.6
8.92064,-0.0200176,0.003408,-3,3,0.0140123,-0.0023856,-0.785541,-0.739025,-0.765523,-0.742433,3.64929,0.6
8.94061,-0.0214221,0.00343958,-3,3,0.0149955,-0.00240771,-0.785822,-0.739906,-0.7644,-0.743346,3.6493,0.6
8.94063,-0.0214221,0.00343958,-3,3,0.0149955,-0.00240771,-0.785822,-0.739906,-0.7644,-0.743346,3.6493,0.6
8.96061,-0.0214772,0.00322936,-3,3,0.015034,-0.00226055,-0.785877,-0.740116,-0.7644,-0.743346,3.6493,0.6
8.96064,-0.0214772,0.00322936,-3,3,0.015034,-0.00226055,-0.785877,-0.740116,-0.7644,-0.743346,3.6493,0.6
8.98061,-0.0220225,0.00314222,-3,3,0.0154158,-0.00219955,-0.786028,-0.740933,-0.764005,-0.744075,3.61692,0.6
8.98063,-0.0220225,0.00314222,-3,3,0.0154158,-0.00219955,-0.786028,-0.740933,-0.764005,-0.744075,3.61692,0.6
9.00072,-0.0225769,0.00441854,-3,3,0.0158038,-0.00309298,-0.786048,-0.741131,-0.763471,-0.74555,3.69503,0.6
9.00074,-0.0225769,0.00441854,-3,3,0.0158038,-0.00309298,-0.786048,-0.741131,-0.763471,-0.74555,3.69503,0.6
9.02063,-0.0228191,0.00321828,-3,3,0.0159734,-0.0022528,-0.786291,-0.742332,-0.763471,-0.74555,3.69503,0.6
9.02066,-0.0228191,0.00321828,-3,3,0.0159734,-0.0022528,-0.786291,-0.742332,-0.763471,-0.74555,3.69503,0.6
9.04063,-0.0229139,0.00313976,-3,3,0.0160397,-0.00219783,-0.786352,-0.742656,-0.763438,-0.745796,3.61691,0.6
9.04065,-0.0229139,0.00313976,-3,3,0.0160397,-0.00219783,-0.786352,-0.742656,-0.763438,-0.745796,3.61691,0.6
9.06062,-0.0229613,0.00181934,-3,3,0.0160729,-0.00127354,-0.7864,-0.743976,-0.763438,-0.745796,3.61691,0.6
9.06065,-0.0229613,0.00181934,-3,3,0.0160729,-0.00127354,-0.7864,-0.743976,-0.763438,-0.745796,3.61691,0.6
9.08062,-0.0239387,0.00408314,-3,3,0.0167571,-0.00285819,-0.786385,-0.7443,-0.762447,-0.748383,3.69503,0.6
9.08064,-0.0239387,0.00408314,-3,3,0.0167571,-0.00285819,-0.786385,-0.7443,-0.762447,-0.748383,3.69503,0.6
9.10061,-0.0244865,0.00487819,-3,3,0.0171406,-0.00341474,-0.78627,-0.745546,-0.761783,-0.750424,3.61693,0.6
9.10063,-0.0244865,0.00487819,-3,3,0.0171406,-0.00341474,-0.78627,-0.745546,-0.761783,-0.750424,3.61693,0.6
9.12065,-0.0244345,0.0045673,-3,3,0.0171041,-0.00319711,-0.786218,-0.745857,-0.761783,-0.750424,3.61693,0.6
9.12068,-0.0244345,0.0045673,-3,3,0.0171041,-0.00319711,-0.786218,-0.745857,-0.761783,-0.750424,3.61693,0.6
9.14064,-0.0245435,0.00319514,-3,3,0.0171804,-0.0022366,-0.786395,-0.746807,-0.761851,-0.750002,3.6261,0.6
9.14066,-0.0245435,0.00319514,-3,3,0.0171804,-0.0022366,-0.786395,-0.746807,-0.761851,-0.750002,3.6261,0.6
9.16063,-0.0246755,0.00302699,-3,3,0.0172729,-0.0021189,-0.786527,-0.746975,-0.761851,-0.750002,3.6261,0.6
9.16065,-0.0246755,0.00302699,-3,3,0.0172729,-0.0021189,-0.786527,-0.746975,-0.761851,-0.750002,3.6261,0.6
9.18099,-0.0250952,0.00237003,-3,3,0.0175666,-0.00165902,-0.786946,-0.747632,-0.761851,-0.750002,3.6261,0.6
9.18101,-0.0250952,0.00237003,-3,3,0.0175666,-0.00165902,-0.786946,-0.747632,-0.761851,-0.750002,3.6261,0.6
9.20056,-0.024592,0.0038129,-3,3,0.0172144,-0.00266903,-0.787022,-0.747794,-0.76243,-0.751607,3.6235,0.6
9.20058,-0.024592,0.0038129,-3,3,0.0172144,-0.00266903,-0.787022,-0.747794,-0.76243,-0.751607,3.6235,0.6
9.22062,-0.0248047,0.0031883,-3,3,0.0173633,-0.00223181,-0.787235,-0.748418,-0.76243,-0.751607,3.6235,0.6
9.22064,-0.0248047,0.0031883,-3,3,0.0173633,-0.00223181,-0.787235,-0.748418,-0.76243,-0.751607,3.6235,0.6
9.24062,-0.024837,0.00303744,-3,3,0.0173859,-0.00212621,-0.787267,-0.748569,-0.76243,-0.751607,3.6235,0.6
9.24064,-0.024837,0.00303744,-3,3,0.0173859,-0.00212621,-0.787267,-0.748569,-0.76243,-0.751607,3.6235,0.6
9.26066,-0.0249176,0.00334726,-3,3,0.0174423,-0.00234309,-0.787347,-0.748259,-0.76243,-0.751607,3.6235,0.6
9.26069,-0.0249176,0.00334726,-3,3,0.0174423,-0.00234309,-0.787347,-0.748259,-0.76243,-0.751607,3.6235,0.6
9.28064,-0.0249288,0.00363808,-3,3,0.0174501,-0.00254665,-0.787359,-0.747969,-0.76243,-0.751607,3.6235,0.6
9.28066,-0.0249288,0.00363808,-3,3,0.0174501,-0.00254665,-0.787359,-0.747969,-0.76243,-0.751607,3.6235,0.6
9.30062,-0.0284387,0.00596864,-3,3,0.0199071,-0.00417805,-0.787349,-0.746877,-0.75891,-0.752845,3.62397,0.6
9.30064,-0.0284387,0.00596864,-3,3,0.0199071,-0.00417805,-0.787349,-0.746877,-0.75891,-0.752845,3.62397,0.6
9.32065,-0.0284235,0.006225,-3,3,0.0198964,-0.0043575,-0.787334,-0.74662,-0.75891,-0.752845,3.62397,0.6
9.32067,-0.0284235,0.006225,-3,3,0.0198964,-0.0043575,-0.787334,-0.74662,-0.75891,-0.752845,3.62397,0.6
9.34061,-0.0283679,0.0060147,-3,3,0.0198575,-0.00421029,-0.787222,-0.745638,-0.758854,-0.751653,3.62397,0.6
9.34063,-0.0283679,0.0060147,-3,3,0.0198575,-0.00421029,-0.787222,-0.745638,-0.758854,-0.751653,3.62397,0.6
9.36068,-0.0283288,0.00624645,-3,3,0.0198302,-0.00437251,-0.787183,-0.745406,-0.758854,-0.751653,3.62397,0.6
9.36071,-0.0283288,0.00624645,-3,3,0.0198302,-0.00437251,-0.787183,-0.745406,-0.758854,-0.751653,3.62397,0.6
9.38063,-0.0289886,0.00551433,-3,3,0.020292,-0.00386003,-0.787818,-0.744543,-0.758829,-0.750058,3.62397,0.6
9.38065,-0.0289886,0.00551433,-3,3,0.020292,-0.00386003,-0.787818,-0.744543,-0.758829,-0.750058,3.62397,0.6
9.40067,-0.0288944,0.00653677,-3,3,0.0202261,-0.00457574,-0.7886,-0.744341,-0.759706,-0.750877,3.58001,0.6
9.40069,-0.0288944,0.00653677,-3,3,0.0202261,-0.00457574,-0.7886,-0.744341,-0.759706,-0.750877,3.58001,0.6
9.42085,-0.031813,0.00731122,-3,3,0.0222691,-0.00511785,-0.791519,-0.743566,-0.759706,-0.750877,3.58001,0.6
9.42087,-0.031813,0.00731122,-3,3,0.0222691,-0.00511785,-0.791519,-0.743566,-0.759706,-0.750877,3.58001,0.6
9.44061,-0.0303565,0.0070055,-3,3,0.0212496,-0.00490385,-0.792199,-0.743381,-0.761842,-0.750387,3.58006,0.6
9.44063,-0.0303565,0.0070055,-3,3,0.0212496,-0.00490385,-0.792199,-0.743381,-0.761842,-0.750387,3.58006,0.6
9.46063,-0.032905,0.00770848,-3,3,0.0230335,-0.00539593,-0.794747,-0.742678,-0.761842,-0.750387,3.58006,0.6
9.46065,-0.032905,0.00770848,-3,3,0.0230335,-0.00539593,-0.794747,-0.742678,-0.761842,-0.750387,3.58006,0.6
9.48065,-0.0335087,0.00787328,-3,3,0.0234561,-0.0055113,-0.795351,-0.742513,-0.761842,-0.750387,3.58006,0.6
9.48066,-0.0335087,0.00787328,-3,3,0.0234561,-0.0055113,-0.795351,-0.742513,-0.761842,-0.750387,3.58006,0.6
9.50061,-0.0311022,0.00884377,-3,3,0.0217716,-0.00619064,-0.797033,-0.74172,-0.765931,-0.750564,3.54888,0.6
9.50063,-0.0311022,0.00884377,-3,3,0.0217716,-0.00619064,-0.797033,-0.74172,-0.765931,-0.750564,3.54888,0.6
9.52066,-0.0310708,0.00915503,-3,3,0.0217496,-0.00640852,-0.797002,-0.741409,-0.765931,-0.750564,3.54888,0.6
9.52069,-0.0310708,0.00915503,-3,3,0.0217496,-0.00640852,-0.797002,-0.741409,-0.765931,-0.750564,3.54888,0.6
9.54063,-0.0321927,0.0105455,-3,3,0.0225349,-0.00738186,-0.796833,-0.74023,-0.76464,-0.750775,3.62397,0.6
9.54065,-0.0321927,0.0105455,-3,3,0.0225349,-0.00738186,-0.796833,-0.74023,-0.76464,-0.750775,3.62397,0.6
9.56063,-0.0321392,0.0108247,-3,3,0.0224974,-0.00757729,-0.796779,-0.739951,-0.76464,-0.750775,3.62397,0.6
9.56065,-0.0321392,0.0108247,-3,3,0.0224974,-0.00757729,-0.796779,-0.739951,-0.76464,-0.750775,3.62397,0.6
9.58063,-0.0319023,0.0118883,-3,3,0.0223316,-0.0083218,-0.796542,-0.738887,-0.76464,-0.750775,3.62397,0.6
9.58065,-0.0319023,0.0118883,-3,3,0.0223316,-0.0083218,-0.796542,-0.738887,-0.76464,-0.750775,3.62397,0.6
9.60063,-0.0318369,0.0121414,-3,3,0.0222858,-0.008499,-0.796477,-0.738634,-0.76464,-0.750775,3.62397,0.6
9.60065,-0.0318369,0.0121414,-3,3,0.0222858,-0.008499,-0.796477,-0.738634,-0.76464,-0.750775,3.62397,0.6
9.62066,-0.0315771,0.0128368,-3,3,0.0221039,-0.00898574,-0.796217,-0.737939,-0.76464,-0.750775,3.62397,0.6
