timestamp,error_x,error_y,integral_x,integral_y,vx,vy,drone_x,drone_y,tag_x,tag_y,above_ground_z,target_z
6.94087,-0.055165,0.0151561,-3,1.45445,0.0386155,-0.0106092,0.992531,-0.749454,1.0477,-0.76461,3.48356,0.6
6.96069,-0.0541414,0.014835,-3,1.46929,0.037899,-0.0103845,0.993555,-0.749775,1.0477,-0.76461,3.48356,0.6
6.98064,-0.0556133,0.014902,-3,1.48419,0.0389293,-0.0104314,0.994254,-0.749997,1.04987,-0.764899,3.48366,0.6
7.00071,-0.0545425,0.0145587,-3,1.49875,0.0381798,-0.0101911,0.995324,-0.75034,1.04987,-0.764899,3.48366,0.6
7.02064,-0.0555378,0.0142352,-3,1.51298,0.0388765,-0.00996464,0.996052,-0.750573,1.05159,-0.764808,3.48332,0.6
7.04065,-0.0555364,0.014115,-3,1.5271,0.0388755,-0.00988047,0.997165,-0.750928,1.0527,-0.765043,3.48359,0.6
7.06064,-0.0547066,0.0136981,-3,1.54079,0.0382946,-0.00958866,0.997994,-0.751345,1.0527,-0.765043,3.48359,0.6
7.08072,-0.0555342,0.0120971,-3,1.55289,0.0388739,-0.00846798,0.999352,-0.752225,1.05489,-0.764322,3.45983,0.6
7.10066,-0.0546339,0.0115163,-3,1.56441,0.0382437,-0.00806139,1.00025,-0.752805,1.05489,-0.764322,3.45983,0.6
7.12065,-0.0532826,0.0106519,-3,1.57506,0.0372978,-0.00745636,1.0016,-0.75367,1.05489,-0.764322,3.45983,0.6
7.14065,-0.0544461,0.0117709,-3,1.58683,0.0381123,-0.00823964,1.0025,-0.754241,1.05695,-0.766012,3.44897,0.6
7.16068,-0.0530838,0.0109326,-3,1.59776,0.0371586,-0.00765285,1.00387,-0.75508,1.05695,-0.766012,3.44897,0.6
7.1807,-0.0543339,0.0106115,-3,1.60838,0.0380337,-0.00742806,1.00478,-0.75563,1.05911,-0.766241,3.48975,0.6
7.20065,-0.055238,0.0102446,-3,1.61862,0.0386666,-0.00717119,1.00622,-0.756175,1.06146,-0.766419,3.42017,0.6
7.22064,-0.0542869,0.00988394,-3,1.6285,0.0380008,-0.00691876,1.00717,-0.756535,1.06146,-0.766419,3.42017,0.6
7.24064,-0.0547144,0.00989722,-3,1.6384,0.0383001,-0.00692805,1.00858,-0.75707,1.0633,-0.766968,3.44915,0.6
7.26067,-0.0537794,0.00953846,-3,1.64794,0.0376456,-0.00667692,1.00952,-0.757429,1.0633,-0.766968,3.44915,0.6
7.28066,-0.0542623,0.00907065,-3,1.65701,0.0379836,-0.00634945,1.01092,-0.75797,1.06518,-0.767041,3.42014,0.6
7.30067,-0.0532382,0.00872715,-3,1.66574,0.0372667,-0.006109,1.01194,-0.758313,1.06518,-0.767041,3.42014,0.6
7.32069,-0.0532371,0.00687023,-3,1.67261,0.037266,-0.00480916,1.01194,-0.76017,1.06518,-0.767041,3.42014,0.6
7.34067,-0.0561065,0.00729591,-3,1.6799,0.0392745,-0.00510714,1.012,-0.761363,1.06811,-0.768659,3.4263,0.6
7.36093,-0.0559293,0.00556583,-3,1.68547,0.0391505,-0.00389608,1.01218,-0.763093,1.06811,-0.768659,3.4263,0.6
7.38067,-0.0558527,0.00611989,-3,1.69159,0.0390969,-0.00428392,1.01236,-0.764213,1.06821,-0.770332,3.4263,0.6
7.40065,-0.0555121,0.00449697,-3,1.69609,0.0388585,-0.00314788,1.0127,-0.765835,1.06821,-0.770332,3.4263,0.6
7.42061,-0.0557475,0.00620503,-3,1.70229,0.0390232,-0.00434352,1.01297,-0.766882,1.06872,-0.773087,3.4263,0.6
7.44067,-0.0553077,0.00645004,-3,1.70874,0.0387154,-0.00451503,1.01291,-0.767501,1.06822,-0.773951,3.38709,0.6
7.46073,-0.0554589,0.00633453,-3,1.71508,0.0388212,-0.00443417,1.01276,-0.767617,1.06822,-0.773951,3.38709,0.6
7.48072,-0.0560635,0.00649413,-3,1.72157,0.0392445,-0.00454589,1.01263,-0.767804,1.06869,-0.774298,3.3592,0.6
7.5007,-0.0565489,0.00672559,-3,1.7283,0.0395842,-0.00470791,1.0126,-0.767931,1.06915,-0.774657,3.35936,0.6
7.52068,-0.0564877,0.00653259,-3,1.73483,0.0395414,-0.00457281,1.01266,-0.768124,1.06915,-0.774657,3.35936,0.6
7.54067,-0.0559833,0.00500157,-3,1.73983,0.0391883,-0.0035011,1.01275,-0.768256,1.06874,-0.773258,3.35949,0.6
7.5607,-0.0558553,0.00449582,-3,1.74433,0.0390987,-0.00314708,1.01288,-0.768762,1.06874,-0.773258,3.35949,0.6
7.58073,-0.0557441,0.00417114,-3,1.7485,0.0390209,-0.0029198,1.01294,-0.769484,1.06868,-0.773655,3.35949,0.6
7.60067,-0.0564846,0.00467696,-3,1.75317,0.0395392,-0.00327387,1.01313,-0.770521,1.06961,-0.775198,3.30608,0.6
7.6207,-0.0563162,0.00400462,-3,1.75718,0.0394213,-0.00280323,1.0133,-0.771193,1.06961,-0.775198,3.30608,0.6
7.6407,-0.0567436,0.00522029,-3,1.7624,0.0397205,-0.00365421,1.0135,-0.771852,1.07024,-0.777072,3.33358,0.6
7.66072,-0.0564059,0.00424808,-3,1.76665,0.0394841,-0.00297366,1.01383,-0.772824,1.07024,-0.777072,3.33358,0.6
7.68067,-0.0572063,0.00451274,-3,1.77116,0.0400444,-0.00315892,1.01405,-0.773579,1.07126,-0.778092,3.32733,0.6
7.70074,-0.0589813,0.00430427,-3,1.77546,0.0412869,-0.00301299,1.01399,-0.773827,1.07298,-0.778132,3.30063,0.6
7.72067,-0.0589915,0.00391154,-3,1.77938,0.041294,-0.00273808,1.01398,-0.77422,1.07298,-0.778132,3.30063,0.6
7.74069,-0.0587639,0.0049732,-3,1.78435,0.0411347,-0.00348124,1.01403,-0.774503,1.07279,-0.779476,3.30608,0.6
7.76067,-0.0585144,0.0053538,-3,1.7897,0.0409601,-0.00374766,1.01411,-0.774787,1.07262,-0.78014,3.30608,0.6
7.7807,-0.0583368,0.00492619,-3,1.79463,0.0408358,-0.00344834,1.01429,-0.775214,1.07262,-0.78014,3.30608,0.6
7.80081,-0.0604962,0.00486002,-3,1.79949,0.0423473,-0.00340202,1.01451,-0.775644,1.075,-0.780505,3.32684,0.6
7.82073,-0.0595132,0.00572554,-3,1.80521,0.0416592,-0.00400788,1.01549,-0.774779,1.075,-0.780505,3.32684,0.6
7.84068,-0.0592049,0.00773898,-3,1.81295,0.0414434,-0.00541729,1.01694,-0.773565,1.07615,-0.781304,3.30608,0.6
7.86069,-0.0582686,0.00848875,-3,1.82144,0.040788,-0.00594212,1.01788,-0.772815,1.07615,-0.781304,3.30608,0.6
7.88066,-0.0578145,0.00884494,-3,1.83029,0.0404702,-0.00619146,1.01833,-0.772459,1.07615,-0.781304,3.30608,0.6
7.90068,-0.0602289,0.0056846,-3,1.83597,0.0421602,-0.00397922,1.02014,-0.771122,1.08037,-0.776806,3.24407,0.6
7.9207,-0.0588848,0.00660216,-3,1.84257,0.0412194,-0.00462151,1.02148,-0.770204,1.08037,-0.776806,3.24407,0.6
7.9407,-0.0607214,0.00654547,-3,1.84912,0.0425049,-0.00458183,1.02163,-0.769668,1.08235,-0.776213,3.25176,0.6
7.96074,-0.0606379,0.00680421,-3,1.85592,0.0424465,-0.00476295,1.02171,-0.769409,1.08235,-0.776213,3.25176,0.6
7.9807,-0.0602378,0.00778107,-3,1.8637,0.0421665,-0.00544675,1.02211,-0.768432,1.08235,-0.776213,3.25176,0.6
8.00073,-0.0634044,0.00635038,-3,1.87005,0.0443831,-0.00444527,1.02223,-0.768202,1.08563,-0.774553,3.30608,0.6
8.0207,-0.0628593,0.00719236,-3,1.87725,0.0440015,-0.00503465,1.02277,-0.76736,1.08563,-0.774553,3.30608,0.6
8.04077,-0.0638441,0.00681481,-3,1.88406,0.0446909,-0.00477037,1.02293,-0.767165,1.08677,-0.77398,3.24908,0.6
8.06074,-0.0630985,0.00740108,-3,1.89146,0.0441689,-0.00518076,1.02367,-0.766579,1.08677,-0.77398,3.24908,0.6
8.08073,-0.0636344,0.00877897,-3,1.90024,0.0445441,-0.00614528,1.02393,-0.766553,1.08756,-0.775331,3.24908,0.6
8.1007,-0.062593,0.00887732,-3,1.90912,0.0438151,-0.00621412,1.02497,-0.766454,1.08756,-0.775331,3.24908,0.6
8.1207,-0.0620628,0.00892173,-3,1.91804,0.043444,-0.00624521,1.0255,-0.76641,1.08756,-0.775331,3.24908,0.6
8.14073,-0.0652779,0.00746456,-3,1.92551,0.0456945,-0.00522519,1.0263,-0.766368,1.09157,-0.773832,3.24908,0.6
8.1607,-0.0659069,0.00859025,-3,1.9341,0.0461348,-0.00601318,1.02656,-0.766367,1.09247,-0.774957,3.1887,0.6
8.18075,-0.0648377,0.00858364,-3,1.94268,0.0453864,-0.00600855,1.02763,-0.766374,1.09247,-0.774957,3.1887,0.6
8.20072,-0.0662808,0.00859701,-3,1.95128,0.0463966,-0.00601791,1.02808,-0.766119,1.09436,-0.774716,3.18935,0.6
8.2207,-0.0644823,0.00957334,-3,1.96085,0.0451376,-0.00670134,1.02988,-0.765142,1.09436,-0.774716,3.18935,0.6
8.24071,-0.0655337,0.00883115,-3,1.96968,0.0458736,-0.0061818,1.03033,-0.764909,1.09586,-0.77374,3.18935,0.6
8.26071,-0.0637521,0.0097065,-3,1.97939,0.0446265,-0.00679455,1.03211,-0.764033,1.09586,-0.77374,3.18935,0.6
8.28109,-0.066773,0.0113231,-3,1.99071,0.0467411,-0.00792615,1.03255,-0.763828,1.09932,-0.775151,3.19388,0.6
8.30069,-0.067765,0.0116602,-3,2.00237,0.0474355,-0.00816214,1.0343,-0.763006,1.10207,-0.774667,3.19401,0.6
8.32078,-0.0674583,0.0118191,-3,2.01419,0.0472208,-0.00827337,1.03461,-0.762847,1.10207,-0.774667,3.19401,0.6
8.34071,-0.0681209,0.0119015,-3,2.02609,0.0476846,-0.00833104,1.03586,-0.762245,1.10398,-0.774146,3.19401,0.6
8.36077,-0.0678098,0.0120591,-3,2.03815,0.0474669,-0.00844139,1.03617,-0.762087,1.10398,-0.774146,3.19401,0.6
8.3807,-0.0686697,0.0121276,-3,2.05028,0.0480688,-0.0084893,1.03744,-0.761486,1.10611,-0.773614,3.14365,0.6
8.40071,-0.0690932,0.0113388,-3,2.06162,0.0483652,-0.00793714,1.03776,-0.761343,1.10685,-0.772682,3.14365,0.6
8.42071,-0.0677953,0.0118787,-3,2.0735,0.0474567,-0.00831507,1.03906,-0.760803,1.10685,-0.772682,3.14365,0.6
8.44073,-0.0704876,0.0121231,-3,2.08562,0.0493413,-0.00848615,1.03938,-0.760677,1.10986,-0.7728,3.14299,0.6
8.46071,-0.0718238,0.0117135,-3,2.09733,0.0502766,-0.00819943,1.03804,-0.761087,1.10986,-0.7728,3.14299,0.6
8.48085,-0.0721163,0.0116101,-3,2.10894,0.0504814,-0.00812708,1.03775,-0.76119,1.10986,-0.7728,3.14299,0.6
8.50073,-0.0719601,0.0130896,-3,2.12203,0.050372,-0.0091627,1.03673,-0.761591,1.10869,-0.774681,3.14078,0.6
8.52073,-0.0721788,0.012989,-3,2.13502,0.0505252,-0.00909231,1.03651,-0.761692,1.10869,-0.774681,3.14078,0.6
8.54074,-0.0719278,0.012974,-3,2.14799,0.0503494,-0.0090818,1.03594,-0.761999,1.10786,-0.774973,3.08527,0.6
8.56074,-0.0719476,0.0128614,-3,2.16086,0.0503633,-0.00900301,1.03562,-0.76221,1.10757,-0.775071,3.085,0.6
8.58072,-0.0725196,0.0124262,-3,2.17328,0.0507637,-0.00869835,1.03505,-0.762645,1.10757,-0.775071,3.085,0.6
8.60079,-0.0741566,0.0144902,-3,2.18777,0.0519096,-0.0101431,1.03466,-0.762967,1.10882,-0.777457,3.09228,0.6
8.6208,-0.0746434,0.0140199,-3,2.20179,0.0522504,-0.00981392,1.03418,-0.763437,1.10882,-0.777457,3.09228,0.6
8.64075,-0.0759809,0.0144047,-3,2.2162,0.0531867,-0.0100833,1.03391,-0.763756,1.10989,-0.778161,3.14078,0.6
8.66075,-0.0756102,0.0149884,-3,2.23119,0.0529271,-0.0104918,1.0336,-0.764242,1.10921,-0.779231,3.09234,0.6
8.68075,-0.0757636,0.0146716,-3,2.24586,0.0530345,-0.0102701,1.03345,-0.764559,1.10921,-0.779231,3.09234,0.6
8.70074,-0.074938,0.0140084,-3,2.25987,0.0524566,-0.00980586,1.03347,-0.764283,1.1084,-0.778291,3.08539,0.6
8.72075,-0.0748138,0.0144037,-3,2.27427,0.0523697,-0.0100826,1.03359,-0.763888,1.1084,-0.778291,3.08539,0.6
8.74073,-0.0770502,0.0166261,-3,2.2909,0.0539351,-0.0116383,1.03383,-0.763341,1.11088,-0.779967,3.08929,0.6
8.76072,-0.0780133,0.0154011,-3,2.3063,0.0546093,-0.0107808,1.03403,-0.763005,1.11204,-0.778406,3.08887,0.6
8.78074,-0.0776625,0.0158676,-3,2.32216,0.0543637,-0.0111073,1.03438,-0.762538,1.11204,-0.778406,3.08887,0.6
8.80073,-0.078672,0.0154906,-3,2.33765,0.0550704,-0.0108434,1.03465,-0.762249,1.11332,-0.77774,3.0417,0.6
8.82094,-0.0780493,0.0157185,-3,2.35337,0.0546345,-0.011003,1.03527,-0.762021,1.11332,-0.77774,3.0417,0.6
8.84115,-0.0787981,0.0155977,-3,2.36897,0.0551587,-0.0109184,1.03593,-0.762109,1.11473,-0.777707,3.03471,0.6
8.86074,-0.0778578,0.0154912,-3,2.38446,0.0545004,-0.0108438,1.03687,-0.762215,1.11473,-0.777707,3.03471,0.6
8.88078,-0.078782,0.0171613,-3,2.40162,0.0551474,-0.0120129,1.03752,-0.762291,1.1163,-0.779453,3.03593,0.6
8.90074,-0.0794685,0.0173982,-3,2.41902,0.0556279,-0.0121787,1.03853,-0.762413,1.118,-0.779811,3.03946,0.6
8.92076,-0.0787651,0.0173109,-3,2.43633,0.0551356,-0.0121176,1.03923,-0.7625,1.118,-0.779811,3.03946,0.6
8.94074,-0.0792771,0.0176471,-3,2.45398,0.055494,-0.012353,1.04016,-0.762257,1.11943,-0.779904,3.03946,0.6
8.96076,-0.0804124,0.0179736,-3,2.47195,0.0562887,-0.0125815,1.04057,-0.76161,1.12098,-0.779584,3.03946,0.6
8.98073,-0.0797349,0.0188797,-3,2.49083,0.0558144,-0.0132158,1.04125,-0.760704,1.12098,-0.779584,3.03946,0.6
9.00074,-0.0810483,0.0181012,-3,2.50893,0.0567338,-0.0126708,1.04173,-0.760155,1.12278,-0.778256,3.03946,0.6
9.02075,-0.0802717,0.0188696,-3,2.5278,0.0561902,-0.0132087,1.0425,-0.759386,1.12278,-0.778256,3.03946,0.6
9.04075,-0.081395,0.0180413,-3,2.54584,0.0569765,-0.0126289,1.04306,-0.758909,1.12445,-0.77695,3.03946,0.6
9.06074,-0.0823965,0.0182141,-3,2.56406,0.0576775,-0.0127499,1.04393,-0.758231,1.12632,-0.776445,2.98721,0.6
9.08074,-0.0818397,0.0184524,-3,2.58251,0.0572878,-0.0129167,1.04448,-0.757993,1.12632,-0.776445,2.98721,0.6
9.10074,-0.0818307,0.0182564,-3,2.60077,0.0572815,-0.0127795,1.04536,-0.757662,1.12719,-0.775918,2.98717,0.6
9.12077,-0.0812195,0.0184591,-3,2.61923,0.0568536,-0.0129214,1.04597,-0.757459,1.12719,-0.775918,2.98717,0.6
9.14074,-0.0820225,0.0181765,-3,2.6374,0.0574158,-0.0127235,1.0469,-0.757188,1.12893,-0.775365,2.99122,0.6
9.16069,-0.0827234,0.0201839,-3,2.65759,0.0579064,-0.0141287,1.04755,-0.757025,1.13027,-0.777209,2.99122,0.6
9.18075,-0.0817175,0.0204028,-3,2.67799,0.0572022,-0.0142819,1.04856,-0.756806,1.13027,-0.777209,2.99122,0.6
9.20076,-0.0827148,0.0202281,-3,2.69822,0.0579004,-0.0141596,1.04938,-0.756242,1.1321,-0.77647,2.99122,0.6
9.22077,-0.0812603,0.0216414,-3,2.71986,0.0568822,-0.0151489,1.05084,-0.754829,1.1321,-0.77647,2.99122,0.6
9.24071,-0.0828363,0.0200088,-3,2.73987,0.0579854,-0.0140062,1.05132,-0.754384,1.13416,-0.774393,2.99122,0.6
9.26078,-0.0837602,0.0201283,-3,2.76,0.0586322,-0.0140898,1.0533,-0.752723,1.13706,-0.772851,2.94062,0.6
9.28082,-0.0832477,0.0205163,-3,2.78051,0.0582734,-0.0143614,1.05381,-0.752335,1.13706,-0.772851,2.94062,0.6
9.30076,-0.0823563,0.0214579,-3,2.80197,0.0576494,-0.0150206,1.05588,-0.75089,1.13824,-0.772348,2.94448,0.6
9.32082,-0.0818345,0.0217937,-3,2.82376,0.0572841,-0.0152556,1.0564,-0.750554,1.13824,-0.772348,2.94448,0.6
9.34077,-0.0820351,0.0204481,-3,2.84421,0.0574246,-0.0143136,1.05927,-0.749838,1.14131,-0.770286,2.94448,0.6
9.36078,-0.0845492,0.0220188,-3,2.86623,0.0591844,-0.0154132,1.05999,-0.749673,1.14454,-0.771692,2.94448,0.6
9.38078,-0.0817126,0.0226192,-3,2.88885,0.0571988,-0.0158334,1.06282,-0.749073,1.14454,-0.771692,2.94448,0.6
9.40086,-0.0851528,0.0216174,-3,2.91047,0.0596069,-0.0151322,1.06353,-0.748937,1.14868,-0.770554,2.94448,0.6
9.42081,-0.0823957,0.0221341,-3,2.9326,0.057677,-0.0154939,1.06629,-0.74842,1.14868,-0.770554,2.94448,0.6
9.44078,-0.0849011,0.0215974,-3,2.9542,0.0594308,-0.0151182,1.06696,-0.748298,1.15186,-0.769896,2.94448,0.6
9.46077,-0.0860674,0.0214135,-3,2.97561,0.0602472,-0.0149895,1.06865,-0.747886,1.15472,-0.769299,2.94448,0.6
9.48077,-0.0857144,0.0215012,-3,2.99711,0.0600001,-0.0150508,1.069,-0.747798,1.15472,-0.769299,2.94448,0.6
9.50077,-0.0842649,0.0222702,-3,3,0.0589854,-0.0155891,1.07054,-0.747527,1.15481,-0.769797,2.91628,0.6
9.52079,-0.0838647,0.0223253,-3,3,0.0587053,-0.0156277,1.07094,-0.747472,1.15481,-0.769797,2.91628,0.6
9.54077,-0.0859641,0.0220704,-3,3,0.0601749,-0.0154493,1.0726,-0.747299,1.15856,-0.769369,2.9025,0.6
9.56077,-0.0858494,0.0209838,-3,3,0.0600946,-0.0146886,1.07304,-0.747265,1.15889,-0.768249,2.87373,0.6
9.58077,-0.0850074,0.021409,-3,3,0.0595052,-0.0149863,1.07388,-0.74684,1.15889,-0.768249,2.87373,0.6
9.6008,-0.0855392,0.0214872,-3,3,0.0598775,-0.015041,1.07388,-0.746664,1.15942,-0.768151,2.8521,0.6
9.62077,-0.0854113,0.0221403,-3,3,0.0597879,-0.0154982,1.07401,-0.746011,1.15942,-0.768151,2.8521,0.6
9.64078,-0.0852566,0.0224506,-3,3,0.0596796,-0.0157154,1.07416,-0.745701,1.15942,-0.768151,2.8521,0.6
9.66077,-0.0858117,0.0220218,-3,3,0.0600682,-0.0154153,1.07426,-0.745554,1.16007,-0.767576,2.8521,0.6
9.68079,-0.0854543,0.0224286,-3,3,0.059818,-0.0157,1.07461,-0.745147,1.16007,-0.767576,2.8521,0.6
9.70105,-0.0881026,0.0219532,-3,3,0.0616718,-0.0153673,1.07463,-0.745194,1.16274,-0.767148,2.85174,0.6
9.72083,-0.0885516,0.0213805,-3,3,0.0619861,-0.0149664,1.07418,-0.745767,1.16274,-0.767148,2.85174,0.6
9.74085,-0.0884279,0.0214348,-3,3,0.0618995,-0.0150044,1.07365,-0.746595,1.16208,-0.76803,2.85525,0.6
9.76081,-0.0878026,0.0214005,-3,3,0.0614618,-0.0149803,1.07338,-0.747129,1.16118,-0.768529,2.82688,0.6
9.78078,-0.0880108,0.0208858,-3,3,0.0616076,-0.01462,1.07317,-0.747643,1.16118,-0.768529,2.82688,0.6
9.80081,-0.0882079,0.0201344,-3,3,0.0617455,-0.0140941,1.07297,-0.748395,1.16118,-0.768529,2.82688,0.6
9.82083,-0.0882749,0.0194048,-3,3,0.0617924,-0.0135834,1.0729,-0.749124,1.16118,-0.768529,2.82688,0.6
9.84079,-0.0891928,0.0217605,-3,3,0.062435,-0.0152324,1.07365,-0.749941,1.16285,-0.771702,2.81613,0.6
9.86082,-0.0888329,0.0211919,-3,3,0.062183,-0.0148343,1.0748,-0.751147,1.16363,-0.772339,2.81,0.6
9.88079,-0.0880443,0.0204102,-3,3,0.061631,-0.0142871,1.07559,-0.751929,1.16363,-0.772339,2.81,0.6
9.9008,-0.0868333,0.0192609,-3,3,0.0607833,-0.0134826,1.0768,-0.753078,1.16363,-0.772339,2.81,0.6
9.92096,-0.0860105,0.0185031,-3,3,0.0602074,-0.0129522,1.07762,-0.753836,1.16363,-0.772339,2.81,0.6
9.94081,-0.0889029,0.0194729,-3,3,0.062232,-0.013631,1.07889,-0.754944,1.1678,-0.774417,2.78708,0.6
9.96081,-0.0913486,0.020586,-3,3,0.063944,-0.0144102,1.07917,-0.755174,1.17052,-0.77576,2.81264,0.6
9.9808,-0.0908553,0.020244,-3,3,0.0635987,-0.0141708,1.07966,-0.755516,1.17052,-0.77576,2.81264,0.6
10.0008,-0.0915714,0.0213613,-3,3,0.0641,-0.0149529,1.08004,-0.755744,1.17161,-0.777106,2.77491,0.6
10.0208,-0.0909329,0.021013,-3,3,0.063653,-0.0147091,1.08068,-0.756093,1.17161,-0.777106,2.77491,0.6
10.0408,-0.0915267,0.0202599,-3,3,0.0640687,-0.0141819,1.08116,-0.756333,1.17268,-0.776593,2.77127,0.6
10.0608,-0.0927124,0.0209847,-3,3,0.0648987,-0.0146893,1.08167,-0.756581,1.17438,-0.777566,2.75337,0.6
10.0808,-0.0920163,0.0206918,-3,3,0.0644114,-0.0144843,1.08237,-0.756874,1.17438,-0.777566,2.75337,0.6
10.1008,-0.09232,0.0202909,-3,3,0.064624,-0.0142036,1.08288,-0.757015,1.1752,-0.777306,2.74671,0.6
10.121,-0.0919136,0.0201774,-3,3,0.0643396,-0.0141242,1.08329,-0.757129,1.1752,-0.777306,2.74671,0.6
10.1408,-0.0929475,0.0199025,-3,3,0.0650633,-0.0139317,1.08397,-0.75731,1.17691,-0.777213,2.74577,0.6
10.1608,-0.0935754,0.0193224,-3,3,0.0655027,-0.0135257,1.08447,-0.757439,1.17804,-0.776761,2.72811,0.6
10.1808,-0.0927526,0.0191139,-3,3,0.0649268,-0.0133798,1.08529,-0.757647,1.17804,-0.776761,2.72811,0.6
10.2008,-0.0936129,0.0193477,-3,3,0.065529,-0.0135434,1.08589,-0.757801,1.1795,-0.777148,2.73111,0.6
10.2208,-0.0952045,0.020149,-3,3,0.0666432,-0.0141043,1.08528,-0.758959,1.18049,-0.779108,2.7281,0.6
10.2408,-0.0955176,0.0194058,-3,3,0.0668623,-0.013584,1.08497,-0.759702,1.18049,-0.779108,2.7281,0.6
10.2608,-0.0966244,0.0183594,-3,3,0.0676371,-0.0128516,1.08461,-0.76078,1.18124,-0.779139,2.73111,0.6
10.2808,-0.096788,0.0176651,-3,3,0.0677516,-0.0123656,1.08445,-0.761474,1.18124,-0.779139,2.73111,0.6
10.3009,-0.0963152,0.0179946,-3,3,0.0674206,-0.0125963,1.08432,-0.762482,1.18063,-0.780476,2.73111,0.6
10.3209,-0.0963327,0.0173451,-3,3,0.0674329,-0.0121416,1.0843,-0.763131,1.18063,-0.780476,2.73111,0.6
10.3409,-0.0965204,0.0187735,-3,3,0.0675643,-0.0131415,1.08326,-0.764157,1.17978,-0.78293,2.69044,0.6
10.3608,-0.097445,0.0199218,-3,3,0.0682115,-0.0139453,1.08267,-0.764817,1.18011,-0.784739,2.70628,0.6
10.3808,-0.0981988,0.0189637,-3,3,0.0687391,-0.0132746,1.08191,-0.765775,1.18011,-0.784739,2.70628,0.6
10.4008,-0.0974595,0.0185812,-3,3,0.0682217,-0.0130069,1.08147,-0.766392,1.17893,-0.784973,2.67635,0.6
10.4208,-0.0982796,0.0189678,-3,3,0.0687957,-0.0132775,1.08094,-0.767287,1.17921,-0.786255,2.66896,0.6
10.4409,-0.0985573,0.0183887,-3,3,0.0689901,-0.0128721,1.08066,-0.767866,1.17921,-0.786255,2.66896,0.6
10.4608,-0.0991994,0.0192423,-3,3,0.0694396,-0.0134696,1.07993,-0.768013,1.17913,-0.787256,2.66863,0.6
10.4808,-0.0997506,0.0193516,-3,3,0.0698254,-0.0135461,1.07938,-0.767904,1.17913,-0.787256,2.66863,0.6
10.5008,-0.0997666,0.0188819,-3,3,0.0698366,-0.0132173,1.07868,-0.767774,1.17845,-0.786656,2.66932,0.6
10.521,-0.0991083,0.0185423,-3,3,0.0693758,-0.0129796,1.0783,-0.767708,1.17741,-0.78625,2.63178,0.6
10.5408,-0.0995579,0.0186527,-3,3,0.0696905,-0.0130569,1.07785,-0.767597,1.17741,-0.78625,2.63178,0.6
10.5608,-0.0996383,0.0187996,-3,3,0.0697468,-0.0131597,1.07763,-0.767529,1.17727,-0.786328,2.62985,0.6
10.5808,-0.100375,0.0187826,-3,3,0.0702621,-0.0131478,1.07689,-0.767546,1.17727,-0.786328,2.62985,0.6
10.6009,-0.0998399,0.0182374,-3,3,0.0698879,-0.0127662,1.07583,-0.767702,1.17567,-0.78594,2.61548,0.6
10.6208,-0.101795,0.0177884,-3,3,0.0712563,-0.0124518,1.07442,-0.767963,1.17621,-0.785751,2.61475,0.6
10.6408,-0.102621,0.0176049,-3,3,0.071835,-0.0123235,1.07359,-0.768146,1.17621,-0.785751,2.61475,0.6
10.661,-0.101364,0.0177042,-3,3,0.0709547,-0.0123929,1.07285,-0.768338,1.17422,-0.786042,2.61611,0.6
10.6808,-0.102374,0.0174269,-3,3,0.0716617,-0.0121988,1.07184,-0.768615,1.17422,-0.786042,2.61611,0.6
10.7008,-0.103044,0.0193753,-3,3,0.072131,-0.0135627,1.07032,-0.768985,1.17336,-0.78836,2.60182,0.6
10.7209,-0.104805,0.0190087,-3,3,0.0733635,-0.0133061,1.06856,-0.769352,1.17336,-0.78836,2.60182,0.6
10.7408,-0.105006,0.0190349,-3,3,0.0735044,-0.0133244,1.06616,-0.769904,1.17116,-0.788939,2.61731,0.6
10.7608,-0.102538,0.0180122,-3,3,0.0717766,-0.0126085,1.06471,-0.770278,1.16724,-0.78829,2.57906,0.6
10.7808,-0.103872,0.0176394,-3,3,0.0727103,-0.0123476,1.06337,-0.770651,1.16724,-0.78829,2.57906,0.6
10.8009,-0.105664,0.0170815,-3,3,0.073965,-0.011957,1.06158,-0.771209,1.16724,-0.78829,2.57906,0.6
10.8208,-0.107206,0.0165176,-3,3,0.0750443,-0.0115623,1.06004,-0.771773,1.16724,-0.78829,2.57906,0.6
10.8408,-0.109485,0.0163973,-3,3,0.0766398,-0.0114781,1.05776,-0.771893,1.16724,-0.78829,2.57906,0.6
10.8608,-0.102807,0.0190765,-3,3,0.0719648,-0.0133536,1.05668,-0.771954,1.15948,-0.791031,2.58146,0.6
10.8809,-0.106765,0.0188246,-3,3,0.0747358,-0.0131772,1.05272,-0.772206,1.15948,-0.791031,2.58146,0.6
10.9009,-0.10406,0.0181138,-3,3,0.072842,-0.0126797,1.05183,-0.772267,1.15589,-0.790381,2.55015,0.6
10.9209,-0.103877,0.0188053,-3,3,0.0727138,-0.0131637,1.04858,-0.772513,1.15246,-0.791318,2.5611,0.6
10.9409,-0.104608,0.0187432,-3,3,0.0732256,-0.0131202,1.04785,-0.772575,1.15246,-0.791318,2.5611,0.6
10.9609,-0.103983,0.0181364,-3,3,0.0727878,-0.0126955,1.0447,-0.772709,1.14868,-0.790845,2.54579,0.6
10.9809,-0.104824,0.0181296,-3,3,0.0733769,-0.0126907,1.04385,-0.772715,1.14868,-0.790845,2.54579,0.6
